y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9370712,0.06292881,0.9370712,True,0.1,10
1,1,0.016114725,0.9838853,0.9838853,True,0.1,10
0,0,0.99828416,0.0017158377,0.99828416,True,0.1,10
0,0,0.9986467,0.0013533423,0.9986467,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
0,0,0.9359127,0.06408725,0.9359127,True,0.1,10
1,1,1.5706589e-13,1.0,1.0,True,0.1,10
0,0,0.934809,0.06519092,0.934809,True,0.1,10
0,0,0.9343582,0.06564179,0.9343582,True,0.1,10
1,1,1.0938932e-18,1.0,1.0,True,0.1,10
0,0,0.9991604,0.0008396331,0.9991604,True,0.1,10
0,0,0.8516099,0.14839005,0.8516099,True,0.1,10
0,0,0.92425776,0.07574216,0.92425776,True,0.1,10
0,0,0.9342735,0.06572651,0.9342735,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99662316,0.0033768162,0.99662316,True,0.1,10
0,0,0.93997455,0.060025472,0.93997455,True,0.1,10
0,0,0.93804866,0.06195137,0.93804866,True,0.1,10
1,1,1.0616924e-22,1.0,1.0,True,0.1,10
1,0,0.9829047,0.01709529,0.9829047,False,0.1,10
0,0,0.92391706,0.076082915,0.92391706,True,0.1,10
1,1,3.518051e-24,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9360847,0.06391529,0.9360847,True,0.1,10
0,0,0.93708646,0.06291353,0.93708646,True,0.1,10
1,1,8.973235e-19,1.0,1.0,True,0.1,10
0,0,0.9385058,0.061494205,0.9385058,True,0.1,10
1,1,1.0693804e-19,1.0,1.0,True,0.1,10
0,0,0.9368218,0.063178204,0.9368218,True,0.1,10
1,1,4.950982e-16,1.0,1.0,True,0.1,10
1,1,7.7411677e-19,1.0,1.0,True,0.1,10
1,1,1.2762132e-21,1.0,1.0,True,0.1,10
0,0,0.9364145,0.06358552,0.9364145,True,0.1,10
1,1,0.02220579,0.97779423,0.97779423,True,0.1,10
1,1,2.1562939e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.97057176,0.029428294,0.97057176,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.4132443e-19,1.0,1.0,True,0.1,10
0,0,0.933939,0.06606105,0.933939,True,0.1,10
1,1,3.821528e-06,0.9999962,0.9999962,True,0.1,10
0,0,0.937237,0.062762976,0.937237,True,0.1,10
0,0,0.999977,2.3043114e-05,0.999977,True,0.1,10
1,1,1.1583925e-16,1.0,1.0,True,0.1,10
1,1,3.2117863e-13,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9999914,8.525117e-06,0.9999914,True,0.1,10
1,1,2.8181544e-17,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.6400759e-06,0.9999963,0.9999963,True,0.1,10
1,1,8.98908e-15,1.0,1.0,True,0.1,10
1,1,6.867776e-14,1.0,1.0,True,0.1,10
1,1,6.1674294e-12,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99911827,0.00088175817,0.99911827,True,0.1,10
0,0,0.9673312,0.03266883,0.9673312,True,0.1,10
0,0,0.9399744,0.06002553,0.9399744,True,0.1,10
1,1,1.4875332e-12,1.0,1.0,True,0.1,10
1,1,2.0673372e-22,1.0,1.0,True,0.1,10
0,0,0.9372857,0.06271421,0.9372857,True,0.1,10
0,0,0.93394554,0.066054486,0.93394554,True,0.1,10
0,0,0.9269584,0.07304168,0.9269584,True,0.1,10
0,0,0.9359011,0.06409889,0.9359011,True,0.1,10
0,0,0.98746675,0.012533308,0.98746675,True,0.1,10
0,0,0.9991247,0.0008753505,0.9991247,True,0.1,10
1,1,1.1162112e-14,1.0,1.0,True,0.1,10
0,0,0.93726534,0.0627347,0.93726534,True,0.1,10
1,0,0.99951184,0.0004881667,0.99951184,False,0.1,10
1,1,4.913033e-24,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,8.7775134e-12,1.0,1.0,True,0.1,10
1,1,4.6098657e-14,1.0,1.0,True,0.1,10
0,0,0.99357456,0.006425402,0.99357456,True,0.1,10
1,1,0.015486036,0.98451394,0.98451394,True,0.1,10
1,1,2.1267142e-06,0.99999785,0.99999785,True,0.1,10
0,0,0.93795216,0.06204785,0.93795216,True,0.1,10
0,0,0.9372074,0.062792644,0.9372074,True,0.1,10
0,0,0.99911124,0.00088869483,0.99911124,True,0.1,10
0,0,0.9369365,0.063063525,0.9369365,True,0.1,10
1,1,8.177585e-18,1.0,1.0,True,0.1,10
1,1,5.710861e-24,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.1839054e-20,1.0,1.0,True,0.1,10
1,1,1.3578114e-22,1.0,1.0,True,0.1,10
0,0,0.99828976,0.0017101989,0.99828976,True,0.1,10
1,1,1.2636003e-05,0.99998736,0.99998736,True,0.1,10
0,0,0.889136,0.110863954,0.889136,True,0.1,10
1,1,6.186225e-06,0.9999938,0.9999938,True,0.1,10
0,0,0.93668824,0.06331178,0.93668824,True,0.1,10
0,0,0.9546456,0.045354396,0.9546456,True,0.1,10
1,1,2.4244688e-05,0.9999758,0.9999758,True,0.1,10
1,1,1.0197196e-22,1.0,1.0,True,0.1,10
1,1,7.216057e-19,1.0,1.0,True,0.1,10
1,1,2.132571e-22,1.0,1.0,True,0.1,10
1,1,1.2770339e-17,1.0,1.0,True,0.1,10
0,0,0.9375167,0.062483262,0.9375167,True,0.1,10
0,0,0.93739045,0.06260954,0.93739045,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,9.3527575e-05,0.9999064,0.9999064,True,0.1,10
0,0,0.9373759,0.06262411,0.9373759,True,0.1,10
0,0,0.99994385,5.6175377e-05,0.99994385,True,0.1,10
0,0,0.90112495,0.09887503,0.90112495,True,0.1,10
0,0,0.9380927,0.061907295,0.9380927,True,0.1,10
1,1,0.035231367,0.9647686,0.9647686,True,0.1,10
0,0,0.9340336,0.065966405,0.9340336,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,4.4661037e-24,1.0,1.0,True,0.1,10
1,1,1.1926364e-08,1.0,1.0,True,0.1,10
1,1,1.6271874e-18,1.0,1.0,True,0.1,10
0,0,0.8944664,0.1055336,0.8944664,True,0.1,10
1,1,9.307596e-23,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.8983669,0.101633035,0.8983669,True,0.1,10
0,0,0.9346044,0.06539564,0.9346044,True,0.1,10
0,0,0.9221756,0.07782438,0.9221756,True,0.1,10
0,0,0.9966041,0.0033958599,0.9966041,True,0.1,10
0,0,0.9399859,0.060014155,0.9399859,True,0.1,10
0,0,0.93799776,0.06200218,0.93799776,True,0.1,10
1,1,7.615855e-21,1.0,1.0,True,0.1,10
1,1,1.8406334e-18,1.0,1.0,True,0.1,10
1,1,2.889946e-14,1.0,1.0,True,0.1,10
0,0,0.73907316,0.2609269,0.73907316,True,0.1,10
1,1,2.410815e-05,0.9999759,0.9999759,True,0.1,10
1,1,2.5517471e-24,1.0,1.0,True,0.1,10
1,1,3.509207e-07,0.99999964,0.99999964,True,0.1,10
0,0,0.9860962,0.0139037715,0.9860962,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.458247e-06,0.9999975,0.9999975,True,0.1,10
0,0,0.99988425,0.000115690746,0.99988425,True,0.1,10
1,1,3.3114536e-16,1.0,1.0,True,0.1,10
0,0,0.9289178,0.0710822,0.9289178,True,0.1,10
0,0,0.9999256,7.4419775e-05,0.9999256,True,0.1,10
0,0,0.93337804,0.06662198,0.93337804,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.7883855e-22,1.0,1.0,True,0.1,10
0,0,0.9502354,0.049764536,0.9502354,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.1953504e-09,1.0,1.0,True,0.1,10
1,1,5.3207585e-22,1.0,1.0,True,0.1,10
0,0,0.88402295,0.11597701,0.88402295,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.92448175,0.075518176,0.92448175,True,0.1,10
0,0,0.938279,0.061721023,0.938279,True,0.1,10
0,0,0.9358984,0.06410163,0.9358984,True,0.1,10
0,0,0.8415867,0.15841332,0.8415867,True,0.1,10
0,0,0.93304396,0.06695612,0.93304396,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.0961379e-16,1.0,1.0,True,0.1,10
0,0,0.9259859,0.074014075,0.9259859,True,0.1,10
0,0,0.93691725,0.0630828,0.93691725,True,0.1,10
0,0,0.84630805,0.15369192,0.84630805,True,0.1,10
0,0,0.9925128,0.0074871937,0.9925128,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9983542,0.001645839,0.9983542,True,0.1,10
0,0,0.99997854,2.1481383e-05,0.99997854,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93803704,0.061963014,0.93803704,True,0.1,10
1,1,7.07612e-23,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,9.0086205e-21,1.0,1.0,True,0.1,10
1,1,8.826736e-20,1.0,1.0,True,0.1,10
0,0,0.9210614,0.07893859,0.9210614,True,0.1,10
1,1,2.3293735e-24,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9983828,0.0016172443,0.9983828,True,0.1,10
0,0,0.89801186,0.10198815,0.89801186,True,0.1,10
0,0,0.9363766,0.063623466,0.9363766,True,0.1,10
0,0,0.9372316,0.06276836,0.9372316,True,0.1,10
1,1,4.310168e-20,1.0,1.0,True,0.1,10
1,1,1.396824e-09,1.0,1.0,True,0.1,10
1,1,8.7331e-18,1.0,1.0,True,0.1,10
0,0,0.9368653,0.06313461,0.9368653,True,0.1,10
0,0,0.7733088,0.22669122,0.7733088,True,0.1,10
1,1,1.4836395e-20,1.0,1.0,True,0.1,10
0,0,0.93170625,0.06829379,0.93170625,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9226133,0.077386655,0.9226133,True,0.1,10
0,0,0.92393744,0.07606258,0.92393744,True,0.1,10
0,0,0.9654354,0.034564666,0.9654354,True,0.1,10
0,0,0.9581782,0.04182172,0.9581782,True,0.1,10
0,0,0.9370712,0.06292875,0.9370712,True,0.1,10
1,1,3.4346943e-09,1.0,1.0,True,0.1,10
0,0,0.9982827,0.0017173839,0.9982827,True,0.1,10
1,1,1.948718e-22,1.0,1.0,True,0.1,10
0,0,0.9269845,0.07301554,0.9269845,True,0.1,10
1,1,1.29523e-18,1.0,1.0,True,0.1,10
0,0,0.99826956,0.0017304717,0.99826956,True,0.1,10
0,0,0.93745786,0.06254215,0.93745786,True,0.1,10
0,0,0.9265063,0.073493764,0.9265063,True,0.1,10
0,0,0.9521807,0.047819316,0.9521807,True,0.1,10
1,1,7.548206e-13,1.0,1.0,True,0.1,10
0,0,0.9998344,0.00016557382,0.9998344,True,0.1,10
0,0,0.92511755,0.0748824,0.92511755,True,0.1,10
1,1,6.606012e-10,1.0,1.0,True,0.1,10
0,0,0.9363426,0.06365742,0.9363426,True,0.1,10
1,1,2.9175335e-05,0.9999708,0.9999708,True,0.1,10
0,0,0.97561795,0.02438204,0.97561795,True,0.1,10
0,0,0.9340566,0.06594342,0.9340566,True,0.1,10
0,0,0.9360325,0.06396755,0.9360325,True,0.1,10
0,0,0.93834615,0.06165382,0.93834615,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9368165,0.063183516,0.9368165,True,0.1,10
0,0,0.9937417,0.0062582963,0.9937417,True,0.1,10
0,0,0.9227283,0.07727169,0.9227283,True,0.1,10
1,1,2.769403e-21,1.0,1.0,True,0.1,10
0,0,0.9373137,0.06268628,0.9373137,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,8.763393e-07,0.99999917,0.99999917,True,0.1,10
1,1,1.8022403e-24,1.0,1.0,True,0.1,10
0,0,0.9362689,0.06373113,0.9362689,True,0.1,10
1,1,1.1221726e-19,1.0,1.0,True,0.1,10
1,1,2.5018052e-20,1.0,1.0,True,0.1,10
1,1,1.4347066e-18,1.0,1.0,True,0.1,10
1,1,1.5360331e-11,1.0,1.0,True,0.1,10
1,1,1.377787e-07,0.9999999,0.9999999,True,0.1,10
0,0,0.9364329,0.063567124,0.9364329,True,0.1,10
1,1,0.016074471,0.9839256,0.9839256,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9233361,0.07666398,0.9233361,True,0.1,10
1,1,6.9968283e-16,1.0,1.0,True,0.1,10
0,0,0.9852925,0.014707546,0.9852925,True,0.1,10
1,1,3.176097e-05,0.9999683,0.9999683,True,0.1,10
1,1,4.4703174e-30,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,6.013443e-25,1.0,1.0,True,0.1,10
0,0,0.9491164,0.05088362,0.9491164,True,0.1,10
0,0,0.98233646,0.01766355,0.98233646,True,0.1,10
1,1,4.5277455e-21,1.0,1.0,True,0.1,10
1,1,2.4949598e-22,1.0,1.0,True,0.1,10
0,0,0.99648917,0.003510846,0.99648917,True,0.1,10
1,1,2.916902e-06,0.99999714,0.99999714,True,0.1,10
0,0,0.97573745,0.02426253,0.97573745,True,0.1,10
1,1,2.2389574e-13,1.0,1.0,True,0.1,10
0,0,0.9361292,0.063870735,0.9361292,True,0.1,10
0,0,0.93156904,0.06843095,0.93156904,True,0.1,10
1,1,9.125427e-20,1.0,1.0,True,0.1,10
0,0,0.9379138,0.06208627,0.9379138,True,0.1,10
1,1,7.0965336e-22,1.0,1.0,True,0.1,10
1,1,2.5052461e-14,1.0,1.0,True,0.1,10
0,0,0.9537846,0.04621543,0.9537846,True,0.1,10
1,1,5.8538454e-20,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9568576,0.043142382,0.9568576,True,0.1,10
1,1,5.5828354e-21,1.0,1.0,True,0.1,10
0,0,0.9337096,0.06629033,0.9337096,True,0.1,10
1,1,1.3447743e-23,1.0,1.0,True,0.1,10
1,1,2.886689e-07,0.99999976,0.99999976,True,0.1,10
1,1,1.8901284e-18,1.0,1.0,True,0.1,10
1,1,5.298609e-26,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93406665,0.06593331,0.93406665,True,0.1,10
0,0,0.9227105,0.07728958,0.9227105,True,0.1,10
1,1,7.8309603e-10,1.0,1.0,True,0.1,10
0,0,0.97669494,0.023305088,0.97669494,True,0.1,10
0,0,0.8970976,0.10290238,0.8970976,True,0.1,10
0,0,0.9351872,0.06481277,0.9351872,True,0.1,10
1,1,3.9888722e-19,1.0,1.0,True,0.1,10
1,1,0.00015874713,0.9998412,0.9998412,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.466195e-13,1.0,1.0,True,0.1,10
1,1,2.7244566e-24,1.0,1.0,True,0.1,10
0,0,0.9550327,0.044967346,0.9550327,True,0.1,10
0,0,0.7273658,0.27263424,0.7273658,True,0.1,10
0,0,0.9998902,0.00010973813,0.9998902,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.2751707e-24,1.0,1.0,True,0.1,10
1,1,0.00034568843,0.9996543,0.9996543,True,0.1,10
0,0,0.92990243,0.07009759,0.92990243,True,0.1,10
1,1,2.114566e-08,1.0,1.0,True,0.1,10
0,0,0.9370261,0.06297386,0.9370261,True,0.1,10
0,0,0.9371162,0.062883735,0.9371162,True,0.1,10
0,0,0.98944503,0.010555016,0.98944503,True,0.1,10
0,0,0.9596799,0.04032013,0.9596799,True,0.1,10
0,0,0.9372955,0.06270449,0.9372955,True,0.1,10
1,1,1.2102373e-05,0.99998784,0.99998784,True,0.1,10
0,0,0.9204949,0.079505086,0.9204949,True,0.1,10
0,0,0.92454463,0.07545539,0.92454463,True,0.1,10
0,0,0.9370006,0.06299941,0.9370006,True,0.1,10
0,0,0.9363197,0.06368036,0.9363197,True,0.1,10
0,0,0.99996734,3.2654774e-05,0.99996734,True,0.1,10
0,0,0.9369635,0.063036494,0.9369635,True,0.1,10
1,1,2.652379e-10,1.0,1.0,True,0.1,10
1,1,4.676376e-13,1.0,1.0,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
0,0,0.99825853,0.0017415226,0.99825853,True,0.1,10
0,0,0.95841515,0.04158487,0.95841515,True,0.1,10
0,0,0.93669754,0.06330241,0.93669754,True,0.1,10
1,1,0.007569411,0.9924306,0.9924306,True,0.1,10
1,1,0.00681387,0.9931861,0.9931861,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.0623163e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.8256128e-18,1.0,1.0,True,0.1,10
0,0,0.9557919,0.044208046,0.9557919,True,0.1,10
0,0,0.9964575,0.0035424528,0.9964575,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.773572e-15,1.0,1.0,True,0.1,10
1,1,5.141019e-06,0.9999949,0.9999949,True,0.1,10
0,0,0.99482024,0.0051797843,0.99482024,True,0.1,10
0,0,0.93244004,0.06756003,0.93244004,True,0.1,10
1,1,4.5348476e-22,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9829442,0.017055852,0.9829442,True,0.1,10
0,0,0.96733844,0.03266153,0.96733844,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99912494,0.0008751146,0.99912494,True,0.1,10
0,0,0.93528366,0.06471629,0.93528366,True,0.1,10
0,0,0.95272094,0.047279,0.95272094,True,0.1,10
0,0,0.8280113,0.17198874,0.8280113,True,0.1,10
1,1,1.5209422e-05,0.99998474,0.99998474,True,0.1,10
1,1,4.7787436e-09,1.0,1.0,True,0.1,10
0,0,0.9999914,8.619021e-06,0.9999914,True,0.1,10
1,1,1.4312783e-08,1.0,1.0,True,0.1,10
0,0,0.9252396,0.07476038,0.9252396,True,0.1,10
1,1,0.033689998,0.96631,0.96631,True,0.1,10
1,1,3.8031356e-17,1.0,1.0,True,0.1,10
0,0,0.95287246,0.04712748,0.95287246,True,0.1,10
0,0,0.9803634,0.019636627,0.9803634,True,0.1,10
0,0,0.9382328,0.06176727,0.9382328,True,0.1,10
0,0,0.99661726,0.003382751,0.99661726,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9384027,0.06159732,0.9384027,True,0.1,10
0,0,0.9944669,0.0055331094,0.9944669,True,0.1,10
1,1,4.137665e-07,0.99999964,0.99999964,True,0.1,10
0,0,0.9689492,0.031050773,0.9689492,True,0.1,10
0,0,0.935806,0.06419398,0.935806,True,0.1,10
1,1,1.5548316e-05,0.9999845,0.9999845,True,0.1,10
1,1,6.541039e-18,1.0,1.0,True,0.1,10
0,0,0.9368319,0.0631681,0.9368319,True,0.1,10
0,0,0.97652084,0.023479193,0.97652084,True,0.1,10
0,0,0.99912065,0.000879403,0.99912065,True,0.1,10
0,0,0.9361729,0.063827135,0.9361729,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9990646,0.0009353573,0.9990646,True,0.1,10
0,0,0.9377034,0.0622966,0.9377034,True,0.1,10
0,0,0.9985091,0.0014908114,0.9985091,True,0.1,10
1,1,4.6182907e-24,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,4.4662116e-14,1.0,1.0,True,0.1,10
0,0,0.9361332,0.06386687,0.9361332,True,0.1,10
0,0,0.9983966,0.0016034051,0.9983966,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9369639,0.063036114,0.9369639,True,0.1,10
0,0,0.93141425,0.06858574,0.93141425,True,0.1,10
1,1,2.8441577e-19,1.0,1.0,True,0.1,10
1,1,7.4683153e-23,1.0,1.0,True,0.1,10
1,1,6.002971e-13,1.0,1.0,True,0.1,10
1,1,2.0383603e-17,1.0,1.0,True,0.1,10
0,0,0.9262834,0.07371662,0.9262834,True,0.1,10
0,0,0.9982679,0.0017320481,0.9982679,True,0.1,10
0,0,0.96784526,0.032154754,0.96784526,True,0.1,10
1,1,2.5692843e-13,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.98711395,0.012886073,0.98711395,True,0.1,10
0,0,0.9599814,0.040018633,0.9599814,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.8921593,0.10784076,0.8921593,True,0.1,10
1,1,6.1336947e-22,1.0,1.0,True,0.1,10
1,1,3.2393388e-15,1.0,1.0,True,0.1,10
1,1,6.5820937e-24,1.0,1.0,True,0.1,10
0,0,0.9350707,0.06492928,0.9350707,True,0.1,10
1,1,4.0839514e-06,0.99999595,0.99999595,True,0.1,10
1,1,7.251072e-08,0.9999999,0.9999999,True,0.1,10
1,1,2.989636e-08,1.0,1.0,True,0.1,10
0,0,0.9999584,4.161908e-05,0.9999584,True,0.1,10
1,1,4.939297e-08,1.0,1.0,True,0.1,10
0,0,0.93719727,0.06280273,0.93719727,True,0.1,10
1,1,1.9972911e-05,0.99998,0.99998,True,0.1,10
1,1,3.4207851e-22,1.0,1.0,True,0.1,10
1,1,1.3482847e-20,1.0,1.0,True,0.1,10
1,1,3.327712e-24,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,7.286273e-23,1.0,1.0,True,0.1,10
1,1,1.06286236e-13,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9364284,0.06357164,0.9364284,True,0.1,10
0,0,0.80542564,0.1945744,0.80542564,True,0.1,10
1,1,1.6188448e-14,1.0,1.0,True,0.1,10
0,0,0.9914801,0.008519829,0.9914801,True,0.1,10
1,1,0.034394324,0.96560574,0.96560574,True,0.1,10
0,0,0.9375686,0.0624314,0.9375686,True,0.1,10
1,1,1.6742104e-17,1.0,1.0,True,0.1,10
0,0,0.99967873,0.0003212705,0.99967873,True,0.1,10
1,1,3.1085584e-15,1.0,1.0,True,0.1,10
1,1,1.4918864e-08,1.0,1.0,True,0.1,10
0,0,0.99823654,0.0017634025,0.99823654,True,0.1,10
0,0,0.96997696,0.030023033,0.96997696,True,0.1,10
0,0,0.9380559,0.061944097,0.9380559,True,0.1,10
0,0,0.99639076,0.0036092696,0.99639076,True,0.1,10
0,0,0.99632996,0.0036700638,0.99632996,True,0.1,10
0,0,0.99995744,4.258326e-05,0.99995744,True,0.1,10
1,1,4.913445e-13,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.1391821e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9174192,0.08258076,0.9174192,True,0.1,10
0,0,0.9338524,0.06614762,0.9338524,True,0.1,10
0,0,0.99996936,3.0673928e-05,0.99996936,True,0.1,10
1,1,1.2086407e-20,1.0,1.0,True,0.1,10
0,0,0.9982237,0.0017763324,0.9982237,True,0.1,10
0,0,0.95523006,0.044769876,0.95523006,True,0.1,10
1,1,7.118512e-05,0.99992883,0.99992883,True,0.1,10
1,1,1.13206284e-17,1.0,1.0,True,0.1,10
0,0,0.9264247,0.07357532,0.9264247,True,0.1,10
0,0,0.9302643,0.06973576,0.9302643,True,0.1,10
0,0,0.9451132,0.054886796,0.9451132,True,0.1,10
1,1,3.1419953e-10,1.0,1.0,True,0.1,10
0,0,0.9243685,0.075631484,0.9243685,True,0.1,10
1,1,3.338984e-13,1.0,1.0,True,0.1,10
1,1,1.1413747e-21,1.0,1.0,True,0.1,10
1,1,1.3520845e-22,1.0,1.0,True,0.1,10
1,1,1.0805741e-21,1.0,1.0,True,0.1,10
1,1,6.792764e-10,1.0,1.0,True,0.1,10
1,1,3.7367903e-05,0.9999627,0.9999627,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.4317751e-12,1.0,1.0,True,0.1,10
0,0,0.93018013,0.06981987,0.93018013,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.936438,0.06356201,0.936438,True,0.1,10
1,1,2.4398165e-21,1.0,1.0,True,0.1,10
0,0,0.93757087,0.062429097,0.93757087,True,0.1,10
0,0,0.9328067,0.067193374,0.9328067,True,0.1,10
1,1,6.7564274e-18,1.0,1.0,True,0.1,10
0,1,0.005603385,0.9943967,0.9943967,False,0.1,10
1,1,9.798009e-18,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9298999,0.07010015,0.9298999,True,0.1,10
0,0,0.9358303,0.06416964,0.9358303,True,0.1,10
1,1,4.699237e-25,1.0,1.0,True,0.1,10
1,1,5.303043e-24,1.0,1.0,True,0.1,10
0,0,0.9346655,0.06533452,0.9346655,True,0.1,10
1,1,3.360333e-11,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9915044,0.008495633,0.9915044,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.3943513e-15,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99989545,0.0001045679,0.99989545,True,0.1,10
0,0,0.931579,0.06842103,0.931579,True,0.1,10
0,0,0.9363057,0.06369429,0.9363057,True,0.1,10
1,1,4.3992566e-07,0.9999995,0.9999995,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93692803,0.063072,0.93692803,True,0.1,10
0,0,0.92379457,0.076205425,0.92379457,True,0.1,10
0,0,0.931313,0.06868705,0.931313,True,0.1,10
0,0,0.93803775,0.061962202,0.93803775,True,0.1,10
1,1,0.00012751028,0.99987245,0.99987245,True,0.1,10
0,0,0.9982388,0.0017611425,0.9982388,True,0.1,10
0,0,0.9352434,0.06475652,0.9352434,True,0.1,10
0,0,0.93549687,0.06450318,0.93549687,True,0.1,10
1,1,3.1726275e-05,0.9999683,0.9999683,True,0.1,10
0,0,0.9336548,0.066345215,0.9336548,True,0.1,10
0,0,0.98581475,0.014185242,0.98581475,True,0.1,10
0,0,0.9248748,0.075125165,0.9248748,True,0.1,10
0,0,0.9966714,0.0033286675,0.9966714,True,0.1,10
0,0,0.7334925,0.26650754,0.7334925,True,0.1,10
1,1,4.9926123e-16,1.0,1.0,True,0.1,10
0,0,0.9700126,0.02998735,0.9700126,True,0.1,10
