y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
0,0,1.0,5.7710197e-09,1.0,True,1.0947865e-07,0.0,0.0
1,1,1.8834941e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999982,1.8356277e-06,0.9999982,True,2.6033336e-05,1.7881393e-06,3.6358833e-06
1,1,2.1672945e-11,1.0,1.0,True,5.321782e-10,0.0,0.0
0,0,1.0,4.7238444e-09,1.0,True,9.055913e-08,0.0,0.0
1,1,0.0006371749,0.9993629,0.9993629,True,0.005325541,0.00063711405,0.0012742877
1,1,5.5845737e-09,1.0,1.0,True,1.0612509e-07,0.0,0.0
0,0,0.9999987,1.296681e-06,0.9999987,True,1.8888724e-05,1.3113022e-06,2.6226044e-06
0,0,0.99999607,3.8896637e-06,0.99999607,True,5.238817e-05,3.9339066e-06,7.8082085e-06
0,0,0.99999774,2.256521e-06,0.99999774,True,3.160355e-05,2.2649765e-06,4.529953e-06
0,0,0.99998045,1.9506973e-05,0.99998045,True,0.00023109817,1.9550323e-05,3.9041042e-05
0,0,1.0,3.7763213e-23,1.0,True,2.763102e-11,0.0,0.0
1,1,4.3364002e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.8965197e-11,1.0,1.0,True,4.682207e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,3.7259763e-18,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.5092263e-09,1.0,1.0,True,8.665443e-08,0.0,0.0
0,0,0.9999988,1.142907e-06,0.9999988,True,1.6829272e-05,1.1920929e-06,2.3245811e-06
0,0,0.99999225,7.703966e-06,0.99999225,True,9.845333e-05,7.748604e-06,1.5437603e-05
0,0,0.9999988,1.2006828e-06,0.9999988,True,1.7560546e-05,1.1920929e-06,2.3841858e-06
1,1,1.1234313e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1817802e-09,1.0,1.0,True,2.4292962e-08,0.0,0.0
1,1,8.803987e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.850132e-08,1.0,True,8.1684345e-07,0.0,5.9604645e-08
0,0,1.0,4.943609e-10,1.0,True,1.0593044e-08,0.0,0.0
1,1,1.923631e-12,1.0,1.0,True,5.189342e-11,0.0,0.0
1,1,3.586024e-08,1.0,1.0,True,6.1477493e-07,0.0,5.9604645e-08
0,0,1.0,1.3408506e-08,1.0,True,2.4306104e-07,0.0,0.0
1,1,2.5630245e-09,1.0,1.0,True,5.070195e-08,0.0,0.0
1,1,6.9079707e-12,1.0,1.0,True,1.7752341e-10,0.0,0.0
1,1,4.245516e-12,1.0,1.0,True,1.11169504e-10,0.0,0.0
0,0,0.99999034,9.6196145e-06,0.99999034,True,0.000120778874,9.655952e-06,1.92523e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.0397622e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1593078e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999981,1.9201746e-06,0.9999981,True,2.7182787e-05,1.9073486e-06,3.8146973e-06
1,1,1.3533079e-10,1.0,1.0,True,3.075162e-09,0.0,0.0
0,0,1.0,8.3230656e-10,1.0,True,1.7400884e-08,0.0,0.0
0,0,0.9999974,2.6090654e-06,0.9999974,True,3.61661e-05,2.6226044e-06,5.2452087e-06
0,0,0.9999981,1.9289294e-06,0.9999981,True,2.7289252e-05,1.9073486e-06,3.8146973e-06
0,0,0.9999771,2.2866083e-05,0.9999771,True,0.00026723157,2.2888184e-05,4.5776367e-05
0,0,0.99999976,2.0211887e-07,0.99999976,True,3.3539616e-06,2.3841858e-07,4.172325e-07
0,0,0.9999989,1.127048e-06,0.9999989,True,1.650883e-05,1.0728836e-06,2.2053719e-06
0,0,1.0,1.1040697e-22,1.0,True,2.763102e-11,0.0,0.0
1,1,2.2681373e-10,1.0,1.0,True,5.0368283e-09,0.0,0.0
1,1,8.489798e-10,1.0,1.0,True,1.7732628e-08,0.0,0.0
1,1,0.0,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999968,3.2550997e-06,0.9999968,True,4.4347766e-05,3.2186508e-06,6.4969063e-06
0,0,0.99995184,4.819843e-05,0.99995184,True,0.00052726065,4.8160553e-05,9.638071e-05
1,1,8.967123e-06,0.99999106,0.99999106,True,0.00011315607,8.940697e-06,1.7881393e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,7.975499e-11,1.0,1.0,True,1.8544679e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.6505138e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999666,3.3176009e-06,0.99999666,True,4.51936e-05,3.33786e-06,6.67572e-06
0,0,0.9999982,1.7860672e-06,0.9999982,True,2.542762e-05,1.7881393e-06,3.5762787e-06
0,0,1.0,1.3860602e-08,1.0,True,2.5079672e-07,0.0,0.0
0,0,0.9999988,1.2379049e-06,0.9999988,True,1.8030187e-05,1.1920929e-06,2.4437904e-06
0,0,0.99993217,6.7868816e-05,0.99993217,True,0.0007192282,6.7830086e-05,0.00013571978
0,0,0.999998,2.021963e-06,0.999998,True,2.8537404e-05,2.026558e-06,4.053116e-06
1,1,8.628518e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,9.166703e-08,0.9999999,0.9999999,True,1.604683e-06,1.1920929e-07,2.3841858e-07
1,1,3.13192e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.842797e-07,0.99999976,0.99999976,True,4.5234538e-06,2.3841858e-07,5.364418e-07
0,0,0.99999774,2.305578e-06,0.99999774,True,3.2191787e-05,2.2649765e-06,4.5895576e-06
0,0,0.89521027,0.10478974,0.89521027,True,0.33548144,0.104789734,0.20957947
1,1,6.918576e-11,1.0,1.0,True,1.6185473e-09,0.0,0.0
1,1,7.0550934e-09,1.0,1.0,True,1.324207e-07,0.0,0.0
0,0,0.9999999,1.2509852e-07,0.9999999,True,2.1075457e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999664,3.3584107e-05,0.9999664,True,0.0003795817,3.361702e-05,6.7174435e-05
1,1,2.6679593e-11,1.0,1.0,True,6.495713e-10,0.0,0.0
0,0,0.99999774,2.22167e-06,0.99999774,True,3.118501e-05,2.2649765e-06,4.4703484e-06
0,0,0.9999987,1.3155606e-06,0.9999987,True,1.9125633e-05,1.3113022e-06,2.6226044e-06
1,1,8.7487395e-05,0.9999125,0.9999125,True,0.0009049794,8.749962e-05,0.00017499924
0,0,0.9999956,4.413108e-06,0.9999956,True,5.8828464e-05,4.4107437e-06,8.821487e-06
1,1,7.691512e-11,1.0,1.0,True,1.7912238e-09,0.0,0.0
0,0,0.9999976,2.4395777e-06,0.9999976,True,3.3912518e-05,2.3841858e-06,4.827976e-06
0,0,1.0,4.4671623e-08,1.0,True,7.560193e-07,0.0,5.9604645e-08
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999981,1.9031468e-06,0.9999981,True,2.69756e-05,1.9073486e-06,3.8146973e-06
1,1,5.0063015e-10,1.0,1.0,True,1.0721071e-08,0.0,0.0
0,0,1.0,7.419204e-12,1.0,True,1.9013156e-10,0.0,0.0
1,1,9.148669e-10,1.0,1.0,True,1.9040431e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.780664e-26,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999976,2.3281414e-06,0.9999976,True,3.25812e-05,2.3841858e-06,4.708767e-06
0,0,0.9999999,8.964165e-08,0.9999999,True,1.5738643e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999999,1.3478191e-07,0.9999999,True,2.2514064e-06,1.1920929e-07,2.3841858e-07
1,1,8.151451e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999845,1.497559e-06,0.99999845,True,2.1634492e-05,1.5497208e-06,3.0398369e-06
1,1,1.424589e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.1256359e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,7.2742e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999956,4.385443e-06,0.9999956,True,5.8514906e-05,4.4107437e-06,8.821487e-06
0,0,1.0,3.0219994e-08,1.0,True,5.23252e-07,0.0,5.9604645e-08
0,0,0.9999931,6.9136386e-06,0.9999931,True,8.906207e-05,6.914139e-06,1.3828278e-05
1,1,2.5364e-41,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,9.457113e-11,1.0,1.0,True,2.1828594e-09,0.0,0.0
1,1,1.9609462e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.6027313e-08,1.0,True,6.174717e-07,0.0,5.9604645e-08
0,0,1.0,2.245772e-08,1.0,True,3.9551708e-07,0.0,0.0
1,1,6.0152064e-11,1.0,1.0,True,1.4156274e-09,0.0,0.0
0,0,1.0,1.4225913e-11,1.0,True,3.5530578e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,3.6703317e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.2977591e-08,1.0,1.0,True,2.3567358e-07,0.0,0.0
1,1,2.483174e-05,0.9999752,0.9999752,True,0.00028809576,2.4795532e-05,4.965067e-05
0,0,0.9999964,3.5284868e-06,0.9999964,True,4.7875157e-05,3.5762787e-06,7.0929527e-06
0,0,0.9999995,4.4941729e-07,0.9999995,True,7.045212e-06,4.7683716e-07,9.536743e-07
0,0,1.0,5.5904273e-08,1.0,True,9.335804e-07,0.0,5.9604645e-08
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,1.1322877e-09,1.0,True,2.3324024e-08,0.0,0.0
0,0,0.9999995,4.773968e-07,0.9999995,True,7.4253085e-06,4.7683716e-07,9.536743e-07
0,0,0.9999962,3.7906605e-06,0.9999962,True,5.1133393e-05,3.8146973e-06,7.6293945e-06
0,0,0.9999635,3.6531037e-05,0.9999635,True,0.00040972768,3.6478043e-05,7.301569e-05
0,0,0.99999666,3.304273e-06,0.99999666,True,4.5038752e-05,3.33786e-06,6.6161156e-06
0,0,0.9999988,1.1692975e-06,0.9999988,True,1.7163653e-05,1.1920929e-06,2.3841858e-06
0,0,0.99999857,1.4745848e-06,0.99999857,True,2.1229958e-05,1.4305115e-06,2.9206276e-06
1,1,4.0642867e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.2537394e-09,1.0,True,4.4873474e-08,0.0,0.0
1,1,6.3660817e-12,1.0,1.0,True,1.6411782e-10,0.0,0.0
0,0,0.99999845,1.4993453e-06,0.99999845,True,2.1656662e-05,1.5497208e-06,3.0398369e-06
0,0,0.99999774,2.273952e-06,0.99999774,True,3.1812688e-05,2.2649765e-06,4.529953e-06
0,0,0.99999964,3.6888363e-07,0.99999964,True,5.8218216e-06,3.5762787e-07,7.1525574e-07
1,1,7.448822e-09,1.0,1.0,True,1.3940627e-07,0.0,0.0
1,1,6.0193756e-10,1.0,1.0,True,1.27796564e-08,0.0,0.0
1,1,2.3943446e-08,1.0,1.0,True,4.2014932e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.999979,2.0998992e-05,0.999979,True,0.00024716152,2.0980835e-05,4.196167e-05
0,0,0.9999995,4.569746e-07,0.9999995,True,7.148044e-06,4.7683716e-07,9.536743e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999714,2.8538955e-06,0.99999714,True,3.9296207e-05,2.861023e-06,5.722046e-06
1,1,1.45007955e-11,1.0,1.0,True,3.618937e-10,0.0,0.0
1,1,7.3568956e-11,1.0,1.0,True,1.7165696e-09,0.0,0.0
0,0,1.0,1.4653199e-09,1.0,True,2.9806355e-08,0.0,0.0
0,0,0.9999032,9.6770586e-05,0.9999032,True,0.00099126,9.679794e-05,0.00019359589
1,1,6.8586914e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.0803753e-08,1.0,True,1.9817726e-07,0.0,0.0
1,1,2.7272744e-09,1.0,1.0,True,5.378175e-08,0.0,0.0
0,0,0.9999914,8.554679e-06,0.9999914,True,0.000108407854,8.583069e-06,1.7166138e-05
0,0,0.9999926,7.3880065e-06,0.9999926,True,9.468506e-05,7.390976e-06,1.4781952e-05
0,0,1.0,1.2209142e-08,1.0,True,2.2246377e-07,0.0,0.0
0,0,0.99999905,1.0019511e-06,0.99999905,True,1.4794186e-05,9.536743e-07,1.9669533e-06
0,0,0.9999976,2.4315298e-06,0.9999976,True,3.381654e-05,2.3841858e-06,4.827976e-06
1,1,3.2323393e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999845,1.5308343e-06,0.99999845,True,2.2047128e-05,1.5497208e-06,3.0994415e-06
1,1,0.00029658672,0.99970335,0.99970335,True,0.002705833,0.00029665232,0.00059324503
1,1,6.01728e-08,0.9999999,0.9999999,True,1.119645e-06,1.1920929e-07,1.7881393e-07
0,0,0.9999999,1.144654e-07,0.9999999,True,1.948709e-06,1.1920929e-07,2.3841858e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.7350533e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.2847115e-09,1.0,True,4.5458965e-08,0.0,0.0
1,1,2.0193867e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999857,1.4867356e-06,0.99999857,True,2.1380909e-05,1.4305115e-06,2.9206276e-06
0,0,0.9999999,7.182044e-08,0.9999999,True,1.3005906e-06,1.1920929e-07,1.7881393e-07
0,0,0.99999607,3.91188e-06,0.99999607,True,5.264264e-05,3.9339066e-06,7.867813e-06
0,0,0.9999907,9.33287e-06,0.9999907,True,0.00011739128,9.298325e-06,1.8656254e-05
1,1,5.7589507e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999774,2.3132952e-06,0.99999774,True,3.2284228e-05,2.2649765e-06,4.5895576e-06
0,0,0.9999894,1.06055895e-05,0.9999894,True,0.00013208737,1.0609627e-05,2.1219254e-05
1,1,1.8915436e-09,1.0,1.0,True,3.7993303e-08,0.0,0.0
1,1,2.91658e-11,1.0,1.0,True,7.075047e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,5.0571717e-08,1.0,True,8.4959845e-07,0.0,5.9604645e-08
1,1,1.9652361e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.0072408e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999945,5.449341e-06,0.9999945,True,7.1529714e-05,5.4836273e-06,1.090765e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.4641151e-10,1.0,1.0,True,3.31543e-09,0.0,0.0
0,0,1.0,4.055174e-08,1.0,True,6.902185e-07,0.0,5.9604645e-08
0,0,0.9999994,5.45524e-07,0.9999994,True,8.463331e-06,5.9604645e-07,1.1324883e-06
0,0,1.0,7.9042956e-10,1.0,True,1.6566174e-08,0.0,0.0
1,1,1.1099453e-06,0.9999989,0.9999989,True,1.6291564e-05,1.0728836e-06,2.2053719e-06
1,1,6.692362e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.5769215e-08,1.0,True,2.832972e-07,0.0,0.0
1,1,1.0506659e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.5615358e-10,1.0,1.0,True,3.525976e-09,0.0,0.0
0,0,0.99999845,1.5346143e-06,0.99999845,True,2.2093956e-05,1.5497208e-06,3.0994415e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,7.987841e-12,1.0,True,2.0411411e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.00027035284,0.9997297,0.9997297,True,0.0024914306,0.00027030706,0.00054067373
0,0,1.0,1.2937595e-09,1.0,True,2.6477712e-08,0.0,0.0
0,0,0.99999845,1.4994425e-06,0.99999845,True,2.165787e-05,1.5497208e-06,3.0398369e-06
0,0,0.99999475,5.2954274e-06,0.99999475,True,6.957758e-05,5.2452087e-06,1.0550022e-05
0,0,0.99999774,2.3019968e-06,0.99999774,True,3.214888e-05,2.2649765e-06,4.5895576e-06
0,0,0.99999774,2.2249333e-06,0.99999774,True,3.1224223e-05,2.2649765e-06,4.4703484e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,7.088604e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.0478183e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.747391e-08,1.0,True,6.4078966e-07,0.0,5.9604645e-08
1,1,3.9005984e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.3261337e-08,1.0,True,5.727226e-07,0.0,5.9604645e-08
0,0,0.99999774,2.2841084e-06,0.99999774,True,3.193448e-05,2.2649765e-06,4.529953e-06
1,1,4.3427428e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999943,5.737953e-06,0.9999943,True,7.496999e-05,5.722046e-06,1.1444092e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999774,2.247822e-06,0.99999774,True,3.1499134e-05,2.2649765e-06,4.529953e-06
1,1,1.2473423e-09,1.0,1.0,True,2.5573325e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999913,8.736026e-06,0.9999913,True,0.00011045995,8.702278e-06,1.7464161e-05
0,0,0.99999666,3.3212002e-06,0.99999666,True,4.5235407e-05,3.33786e-06,6.67572e-06
0,0,0.99999845,1.5583083e-06,0.99999845,True,2.2387278e-05,1.5497208e-06,3.0994415e-06
0,0,0.99999285,7.182329e-06,0.99999285,True,9.221923e-05,7.1525574e-06,1.4305115e-05
0,0,0.99998844,1.1574976e-05,0.99998844,True,0.0001431321,1.1563301e-05,2.3126602e-05
0,0,0.99999654,3.4005566e-06,0.99999654,True,4.6275414e-05,3.4570694e-06,6.854534e-06
1,1,1.6026405e-12,1.0,1.0,True,4.3526707e-11,0.0,0.0
1,1,5.6876825e-10,1.0,1.0,True,1.2107682e-08,0.0,0.0
0,0,0.99999666,3.3699614e-06,0.99999666,True,4.580142e-05,3.33786e-06,6.735325e-06
0,0,0.99999785,2.140518e-06,0.99999785,True,3.0089079e-05,2.1457672e-06,4.2915344e-06
1,1,2.2013648e-08,1.0,1.0,True,3.881359e-07,0.0,0.0
0,0,0.9997454,0.00025458034,0.9997454,True,0.0023614191,0.00025457144,0.0005091429
0,0,1.0,3.1721182e-08,1.0,True,5.4770686e-07,0.0,5.9604645e-08
0,0,0.99999857,1.4578586e-06,0.99999857,True,2.1022004e-05,1.4305115e-06,2.861023e-06
1,1,8.7316654e-11,1.0,1.0,True,2.022383e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.930879e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999931,6.9183084e-06,0.9999931,True,8.911289e-05,6.914139e-06,1.3828278e-05
0,0,0.9999976,2.3517866e-06,0.9999976,True,3.286413e-05,2.3841858e-06,4.708767e-06
1,1,6.443966e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.745782e-10,1.0,1.0,True,1.6249645e-08,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,8.818425e-12,1.0,1.0,True,2.2446577e-10,0.0,0.0
1,1,1.3502746e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.3946494e-09,1.0,True,4.753386e-08,0.0,0.0
0,0,1.0,1.4606293e-09,1.0,True,2.9715624e-08,0.0,0.0
1,1,3.6351432e-06,0.9999964,0.9999964,True,4.910594e-05,3.5762787e-06,7.212162e-06
1,1,5.0090573e-08,1.0,1.0,True,8.4199417e-07,0.0,5.9604645e-08
0,0,0.9999801,1.9931358e-05,0.9999801,True,0.00023562915,1.9907951e-05,3.9815903e-05
0,0,0.99999964,3.409164e-07,0.99999964,True,5.4344277e-06,3.5762787e-07,7.1525574e-07
0,0,0.99999714,2.9010669e-06,0.99999714,True,3.9850875e-05,2.861023e-06,5.7816505e-06
1,1,8.5988405e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.0686381e-08,1.0,1.0,True,1.9614099e-07,0.0,0.0
0,0,0.9999988,1.1905565e-06,0.9999988,True,1.7432581e-05,1.1920929e-06,2.3841858e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.8880195e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999988,1.2132939e-06,0.9999988,True,1.771979e-05,1.1920929e-06,2.3841858e-06
1,1,3.0840225e-10,1.0,1.0,True,6.753891e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,4.069403e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999547,4.4965877e-06,0.99999547,True,5.9892795e-05,4.529953e-06,9.000301e-06
1,1,1.04972756e-07,0.9999999,0.9999999,True,1.8060758e-06,1.1920929e-07,2.3841858e-07
0,0,0.99999917,8.828731e-07,0.99999917,True,1.3141791e-05,8.34465e-07,1.7285347e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,6.4399104e-11,1.0,True,1.5111843e-09,0.0,0.0
0,0,1.0,1.0619882e-22,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,1.3956955e-08,1.0,True,2.5244347e-07,0.0,0.0
0,0,1.0,2.6238864e-08,1.0,True,4.5802625e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,9.695728e-10,1.0,True,2.0122673e-08,0.0,0.0
0,0,0.9999933,6.6753273e-06,0.9999933,True,8.622619e-05,6.67572e-06,1.335144e-05
0,0,0.9999988,1.1714059e-06,0.9999988,True,1.7190341e-05,1.1920929e-06,2.3841858e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999285,7.166223e-06,0.99999285,True,9.204455e-05,7.1525574e-06,1.4305115e-05
0,0,1.0,4.263046e-18,1.0,True,2.763102e-11,0.0,0.0
1,1,1.5928947e-12,1.0,1.0,True,4.327173e-11,0.0,0.0
1,1,8.268355e-06,0.9999918,0.9999918,True,0.000104990584,8.225441e-06,1.6510487e-05
1,1,3.509094e-11,1.0,1.0,True,8.4474694e-10,0.0,0.0
0,0,0.9999974,2.5818824e-06,0.9999974,True,3.5843663e-05,2.6226044e-06,5.185604e-06
0,0,1.0,3.5434503e-18,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99986124,0.00013873201,0.99986124,True,0.0013711017,0.00013875961,0.00027751923
0,0,1.0,1.7886117e-08,1.0,True,3.1907476e-07,0.0,0.0
1,1,1.7742846e-10,1.0,1.0,True,3.9837045e-09,0.0,0.0
0,0,0.9999988,1.166927e-06,0.9999988,True,1.7133641e-05,1.1920929e-06,2.3841858e-06
1,1,6.186463e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.2056871e-08,1.0,True,2.1984054e-07,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,4.5141682e-08,1.0,True,7.6350204e-07,0.0,5.9604645e-08
0,0,0.99999833,1.7133317e-06,0.99999833,True,2.4416955e-05,1.66893e-06,3.3974648e-06
1,1,2.6878737e-07,0.99999976,0.99999976,True,4.3049954e-06,2.3841858e-07,5.364418e-07
0,0,0.99999595,4.0173545e-06,0.99999595,True,5.3968284e-05,4.053116e-06,8.046627e-06
0,0,0.9999509,4.913603e-05,0.9999509,True,0.0005365875,4.9114227e-05,9.8228455e-05
1,1,3.109418e-07,0.99999964,0.99999964,True,5.016674e-06,3.5762787e-07,6.556511e-07
0,0,0.9999938,6.223481e-06,0.9999938,True,8.0800855e-05,6.198883e-06,1.2397766e-05
1,1,3.516738e-08,1.0,1.0,True,6.0358286e-07,0.0,5.9604645e-08
1,1,3.118287e-05,0.99996877,0.99996877,True,0.00035477462,3.1232834e-05,6.240606e-05
1,1,9.816704e-09,1.0,1.0,True,1.8101197e-07,0.0,0.0
0,0,0.9999862,1.38803e-05,0.9999862,True,0.0001690799,1.3828278e-05,2.771616e-05
0,0,0.9999944,5.62082e-06,0.9999944,True,7.35531e-05,5.6028366e-06,1.1205673e-05
0,0,0.99997115,2.8813916e-05,0.99997115,True,0.0003300877,2.8848648e-05,5.763769e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.2383678e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999994,6.4332653e-07,0.9999994,True,9.767704e-06,5.9604645e-07,1.2516975e-06
1,1,9.6389816e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.4162684e-09,1.0,True,2.885681e-08,0.0,0.0
0,0,1.0,3.239188e-09,1.0,True,6.331946e-08,0.0,0.0
1,1,1.1509679e-05,0.99998844,0.99998844,True,0.000142455,1.1563301e-05,2.3066998e-05
0,0,0.9999988,1.2145373e-06,0.9999988,True,1.7735483e-05,1.1920929e-06,2.3841858e-06
0,0,0.99999845,1.4993453e-06,0.99999845,True,2.1656662e-05,1.5497208e-06,3.0398369e-06
0,0,1.0,4.632002e-08,1.0,True,7.8223826e-07,0.0,5.9604645e-08
1,1,3.8113753e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999995,4.4119957e-07,0.9999995,True,6.9332496e-06,4.7683716e-07,8.940697e-07
1,1,6.669901e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999845,1.4992238e-06,0.99999845,True,2.1655154e-05,1.5497208e-06,3.0398369e-06
0,0,0.9999974,2.5677534e-06,0.9999974,True,3.5675956e-05,2.6226044e-06,5.185604e-06
1,1,5.3347203e-06,0.99999464,0.99999464,True,7.013471e-05,5.364418e-06,1.0728836e-05
