y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,8.662158e-06,0.9999913,0.9999913,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,4.5550388e-10,1.0,1.0,True,0.1
1,1,1.6232271e-24,1.0,1.0,True,0.1
0,0,0.99866664,0.0013333109,0.99866664,True,0.1
0,0,0.99973947,0.0002605787,0.99973947,True,0.1
0,0,0.99986327,0.00013674983,0.99986327,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
0,0,0.9938744,0.00612557,0.9938744,True,0.1
1,1,4.7110293e-10,1.0,1.0,True,0.1
0,0,0.99892646,0.0010734949,0.99892646,True,0.1
1,1,9.307788e-20,1.0,1.0,True,0.1
0,0,0.88547015,0.11452987,0.88547015,True,0.1
1,1,8e-45,1.0,1.0,True,0.1
0,0,1.0,9.927643e-10,1.0,True,0.1
1,0,0.96198606,0.038013972,0.96198606,False,0.1
0,0,0.9972083,0.0027917444,0.9972083,True,0.1
1,0,0.9616618,0.038338188,0.9616618,False,0.1
1,1,1.4636468e-09,1.0,1.0,True,0.1
1,1,8.6089625e-18,1.0,1.0,True,0.1
0,0,0.9965346,0.0034654038,0.9965346,True,0.1
0,0,0.69122726,0.3087727,0.69122726,True,0.1
0,0,0.8928547,0.10714537,0.8928547,True,0.1
0,0,0.99992144,7.860217e-05,0.99992144,True,0.1
0,0,1.0,1.2929139e-12,1.0,True,0.1
1,1,5.785383e-05,0.9999422,0.9999422,True,0.1
0,0,0.99716645,0.0028335494,0.99716645,True,0.1
0,0,1.0,8.475333e-10,1.0,True,0.1
1,1,1.2198242e-09,1.0,1.0,True,0.1
0,0,0.99622357,0.003776452,0.99622357,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
1,0,0.96180373,0.03819627,0.96180373,False,0.1
0,0,1.0,1.0489041e-09,1.0,True,0.1
0,0,1.0,2.5628754e-11,1.0,True,0.1
1,1,2.9192171e-05,0.9999708,0.9999708,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.98779917,0.01220082,0.98779917,True,0.1
0,0,0.99999976,2.17323e-07,0.99999976,True,0.1
0,0,0.9936219,0.006378074,0.9936219,True,0.1
1,1,8.256637e-06,0.9999918,0.9999918,True,0.1
0,0,0.9597542,0.04024573,0.9597542,True,0.1
1,1,3.4936062e-07,0.99999964,0.99999964,True,0.1
0,0,0.9824897,0.017510261,0.9824897,True,0.1
1,0,0.961532,0.03846798,0.961532,False,0.1
0,0,0.995229,0.0047709956,0.995229,True,0.1
1,1,1.8742968e-10,1.0,1.0,True,0.1
1,1,0.0,1.0,1.0,True,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
1,1,1.391438e-07,0.9999999,0.9999999,True,0.1
0,0,0.9974994,0.0025005927,0.9974994,True,0.1
1,1,1.24669124e-23,1.0,1.0,True,0.1
1,1,0.0049279183,0.99507207,0.99507207,True,0.1
1,1,6.151024e-07,0.9999994,0.9999994,True,0.1
1,1,8.544487e-08,0.9999999,0.9999999,True,0.1
0,0,0.9999589,4.1110416e-05,0.9999589,True,0.1
1,0,0.9619499,0.038050115,0.9619499,False,0.1
0,0,0.99999845,1.5335565e-06,0.99999845,True,0.1
1,1,2.1603062e-12,1.0,1.0,True,0.1
1,0,0.9620076,0.03799246,0.9620076,False,0.1
0,0,0.9641316,0.035868425,0.9641316,True,0.1
1,1,9.734348e-24,1.0,1.0,True,0.1
1,1,6.6996098e-09,1.0,1.0,True,0.1
0,1,0.43184182,0.5681582,0.5681582,False,0.1
1,1,9.41312e-06,0.9999906,0.9999906,True,0.1
1,0,0.9618127,0.038187284,0.9618127,False,0.1
0,0,0.9999988,1.2090628e-06,0.9999988,True,0.1
1,1,5.6328157e-33,1.0,1.0,True,0.1
0,0,0.99999523,4.7653166e-06,0.99999523,True,0.1
0,0,1.0,5.543152e-21,1.0,True,0.1
1,1,1.3137151e-06,0.9999987,0.9999987,True,0.1
1,0,0.9615874,0.038412515,0.9615874,False,0.1
0,0,0.9983919,0.0016080246,0.9983919,True,0.1
1,1,1.1605689e-08,1.0,1.0,True,0.1
0,0,0.99142075,0.00857927,0.99142075,True,0.1
1,1,3.582476e-08,1.0,1.0,True,0.1
1,1,2.4648662e-08,1.0,1.0,True,0.1
1,1,0.0010839485,0.99891603,0.99891603,True,0.1
0,0,0.99999106,8.96702e-06,0.99999106,True,0.1
0,0,0.9951107,0.0048892694,0.9951107,True,0.1
1,1,2.263215e-05,0.99997735,0.99997735,True,0.1
0,0,0.9999838,1.6171765e-05,0.9999838,True,0.1
1,1,9.586773e-06,0.99999046,0.99999046,True,0.1
0,0,1.0,1.7931466e-17,1.0,True,0.1
0,0,0.9979716,0.002028385,0.9979716,True,0.1
0,0,0.9999752,2.473998e-05,0.9999752,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,0,0.9957403,0.0042597777,0.9957403,True,0.1
0,0,1.0,4.1221305e-08,1.0,True,0.1
1,1,2.8530285e-09,1.0,1.0,True,0.1
0,0,0.9999988,1.2391972e-06,0.9999988,True,0.1
0,0,1.0,6.5647665e-09,1.0,True,0.1
1,1,1.8128787e-10,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.9999958,4.1825456e-06,0.9999958,True,0.1
0,0,0.9807684,0.019231586,0.9807684,True,0.1
0,0,0.90128034,0.09871972,0.90128034,True,0.1
1,1,0.009410469,0.9905895,0.9905895,True,0.1
1,1,5.614395e-07,0.9999994,0.9999994,True,0.1
1,1,5.311029e-13,1.0,1.0,True,0.1
1,0,0.96180576,0.03819424,0.96180576,False,0.1
0,0,0.9999726,2.7432267e-05,0.9999726,True,0.1
0,0,0.99951375,0.00048627026,0.99951375,True,0.1
0,0,0.9994173,0.00058274006,0.9994173,True,0.1
1,0,0.96199536,0.03800464,0.96199536,False,0.1
0,0,1.0,1.500982e-09,1.0,True,0.1
1,1,4.6225566e-09,1.0,1.0,True,0.1
0,0,0.9982728,0.0017271584,0.9982728,True,0.1
0,0,0.99998856,1.1434213e-05,0.99998856,True,0.1
1,1,1.0006146e-22,1.0,1.0,True,0.1
0,0,1.0,1.3103689e-09,1.0,True,0.1
1,1,3.097342e-08,1.0,1.0,True,0.1
1,1,6.473723e-09,1.0,1.0,True,0.1
0,1,0.15568191,0.84431803,0.84431803,False,0.1
1,0,0.9618455,0.038154498,0.9618455,False,0.1
0,0,0.9995486,0.00045137882,0.9995486,True,0.1
1,1,0.3566854,0.64331466,0.64331466,True,0.1
1,1,4.905374e-09,1.0,1.0,True,0.1
0,0,0.9999981,1.8802875e-06,0.9999981,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
0,0,0.99999917,7.946233e-07,0.99999917,True,0.1
1,1,3.751775e-08,1.0,1.0,True,0.1
0,0,0.99973446,0.00026554737,0.99973446,True,0.1
1,1,1.4918596e-32,1.0,1.0,True,0.1
0,0,0.99999833,1.6351765e-06,0.99999833,True,0.1
1,1,8.0034885e-12,1.0,1.0,True,0.1
1,1,0.06021789,0.93978214,0.93978214,True,0.1
1,1,5.8682457e-07,0.9999994,0.9999994,True,0.1
0,0,0.9988079,0.0011921006,0.9988079,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,4.273527e-09,1.0,1.0,True,0.1
0,0,0.99999976,1.9945269e-07,0.99999976,True,0.1
0,0,0.9994791,0.00052093645,0.9994791,True,0.1
0,0,0.9725198,0.027480144,0.9725198,True,0.1
1,1,0.002096136,0.9979038,0.9979038,True,0.1
1,0,0.9620624,0.03793762,0.9620624,False,0.1
0,0,0.9892091,0.010790929,0.9892091,True,0.1
0,0,0.91671926,0.08328074,0.91671926,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,1.0,2.1677018e-09,1.0,True,0.1
1,0,0.9619749,0.038025115,0.9619749,False,0.1
1,1,8.199701e-33,1.0,1.0,True,0.1
0,1,0.28055453,0.7194455,0.7194455,False,0.1
0,0,0.99980694,0.000193099,0.99980694,True,0.1
1,1,1.7811257e-34,1.0,1.0,True,0.1
0,0,0.9909809,0.009019078,0.9909809,True,0.1
1,0,0.8662998,0.13370019,0.8662998,False,0.1
0,0,0.999997,2.9804748e-06,0.999997,True,0.1
0,0,0.99995494,4.5017194e-05,0.99995494,True,0.1
0,0,0.99345535,0.0065446417,0.99345535,True,0.1
0,0,0.676243,0.323757,0.676243,True,0.1
0,0,0.9999602,3.981722e-05,0.9999602,True,0.1
0,0,0.9493944,0.050605614,0.9493944,True,0.1
1,1,1.0973306e-37,1.0,1.0,True,0.1
1,0,0.9618664,0.038133577,0.9618664,False,0.1
0,0,1.0,4.1857886e-09,1.0,True,0.1
1,1,2.806435e-35,1.0,1.0,True,0.1
0,0,0.99998593,1.4066378e-05,0.99998593,True,0.1
0,0,0.9995134,0.00048666442,0.9995134,True,0.1
1,0,0.96203166,0.037968364,0.96203166,False,0.1
0,0,0.9515485,0.048451465,0.9515485,True,0.1
1,1,7.5117504e-14,1.0,1.0,True,0.1
0,0,0.99998116,1.8800594e-05,0.99998116,True,0.1
1,1,1.0255393e-06,0.9999989,0.9999989,True,0.1
0,0,0.9999951,4.914469e-06,0.9999951,True,0.1
0,0,1.0,3.600981e-11,1.0,True,0.1
0,0,1.0,6.890427e-09,1.0,True,0.1
1,1,9.7297554e-05,0.9999027,0.9999027,True,0.1
0,0,1.0,2.0515689e-08,1.0,True,0.1
0,0,0.99986327,0.0001367497,0.99986327,True,0.1
1,0,0.9616793,0.03832071,0.9616793,False,0.1
1,1,3.4288163e-09,1.0,1.0,True,0.1
1,1,1.5948146e-10,1.0,1.0,True,0.1
0,0,0.9982888,0.0017111875,0.9982888,True,0.1
1,1,1.3996235e-10,1.0,1.0,True,0.1
1,1,3.1840872e-10,1.0,1.0,True,0.1
0,0,0.9994929,0.00050711015,0.9994929,True,0.1
1,1,5.763565e-05,0.9999423,0.9999423,True,0.1
1,1,2.5667707e-10,1.0,1.0,True,0.1
1,1,2.1008828e-33,1.0,1.0,True,0.1
1,1,0.00019425538,0.99980575,0.99980575,True,0.1
0,0,0.9999701,2.9897792e-05,0.9999701,True,0.1
1,0,0.96209496,0.037905067,0.96209496,False,0.1
0,0,0.9886103,0.011389632,0.9886103,True,0.1
1,0,0.96192265,0.038077373,0.96192265,False,0.1
1,1,2.0555513e-09,1.0,1.0,True,0.1
0,0,0.9677011,0.032298855,0.9677011,True,0.1
1,1,1.3968626e-37,1.0,1.0,True,0.1
0,0,0.9999975,2.497545e-06,0.9999975,True,0.1
1,1,9.3534e-05,0.9999064,0.9999064,True,0.1
1,1,5.1915605e-10,1.0,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,3.6307403e-22,1.0,1.0,True,0.1
0,0,0.82281685,0.17718314,0.82281685,True,0.1
0,0,0.99976474,0.00023530965,0.99976474,True,0.1
1,1,9.79955e-09,1.0,1.0,True,0.1
1,0,0.9619607,0.038039293,0.9619607,False,0.1
1,1,1.7184156e-34,1.0,1.0,True,0.1
1,0,0.96208733,0.037912603,0.96208733,False,0.1
0,0,0.99998474,1.5266212e-05,0.99998474,True,0.1
0,0,0.9999583,4.1674124e-05,0.9999583,True,0.1
1,1,5.3554234e-27,1.0,1.0,True,0.1
1,1,0.0,1.0,1.0,True,0.1
0,0,0.99957436,0.0004256437,0.99957436,True,0.1
1,1,7.0516766e-09,1.0,1.0,True,0.1
0,0,1.0,1.4227419e-13,1.0,True,0.1
1,1,1.6675627e-06,0.99999833,0.99999833,True,0.1
0,0,0.99900913,0.0009908916,0.99900913,True,0.1
1,1,1.0717858e-34,1.0,1.0,True,0.1
0,0,0.9999944,5.607542e-06,0.9999944,True,0.1
0,0,0.9994825,0.0005174964,0.9994825,True,0.1
0,0,1.0,8.729538e-10,1.0,True,0.1
1,1,3.7643408e-06,0.9999962,0.9999962,True,0.1
0,0,0.9998965,0.00010347442,0.9998965,True,0.1
0,0,1.0,1.6369678e-11,1.0,True,0.1
1,0,0.9620624,0.03793762,0.9620624,False,0.1
0,0,0.9999478,5.2262836e-05,0.9999478,True,0.1
0,0,0.9997954,0.00020464111,0.9997954,True,0.1
0,0,0.99950886,0.0004911213,0.99950886,True,0.1
0,0,0.9998591,0.00014083392,0.9998591,True,0.1
1,1,2.0528594e-09,1.0,1.0,True,0.1
0,0,0.98688984,0.0131101115,0.98688984,True,0.1
0,0,0.9784451,0.021554915,0.9784451,True,0.1
1,1,4.9491113e-09,1.0,1.0,True,0.1
1,1,4.5670255e-33,1.0,1.0,True,0.1
1,0,0.9615559,0.038444035,0.9615559,False,0.1
1,1,2.65009e-39,1.0,1.0,True,0.1
0,0,0.9547214,0.045278586,0.9547214,True,0.1
1,0,0.9620985,0.03790151,0.9620985,False,0.1
1,1,8.675248e-13,1.0,1.0,True,0.1
1,0,0.96208733,0.037912603,0.96208733,False,0.1
1,1,1.3384317e-33,1.0,1.0,True,0.1
1,1,2.8806333e-05,0.99997115,0.99997115,True,0.1
0,0,0.9995245,0.00047556683,0.9995245,True,0.1
1,1,5.160472e-10,1.0,1.0,True,0.1
0,0,1.0,1.4138939e-08,1.0,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.9999242,7.584963e-05,0.9999242,True,0.1
1,1,3.4542456e-05,0.9999654,0.9999654,True,0.1
0,0,0.9996306,0.00036939885,0.9996306,True,0.1
1,1,5.636827e-36,1.0,1.0,True,0.1
0,0,1.0,4.8710076e-09,1.0,True,0.1
0,0,1.0,3.2650493e-12,1.0,True,0.1
0,0,1.0,8.555001e-09,1.0,True,0.1
0,0,0.9990301,0.00096990255,0.9990301,True,0.1
0,0,0.9927522,0.007247783,0.9927522,True,0.1
0,0,0.9999927,7.296407e-06,0.9999927,True,0.1
1,1,1.1375055e-07,0.9999999,0.9999999,True,0.1
1,0,0.61986417,0.3801358,0.61986417,False,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
1,1,1.3994833e-05,0.99998605,0.99998605,True,0.1
0,0,0.99999976,2.2513072e-07,0.99999976,True,0.1
1,0,0.9617549,0.038245093,0.9617549,False,0.1
1,0,0.96155924,0.038440768,0.96155924,False,0.1
1,1,7.681916e-09,1.0,1.0,True,0.1
1,0,0.96193314,0.03806684,0.96193314,False,0.1
0,1,0.18204154,0.8179585,0.8179585,False,0.1
1,1,3.5859243e-10,1.0,1.0,True,0.1
0,0,0.9262747,0.073725276,0.9262747,True,0.1
1,0,0.96171963,0.038280394,0.96171963,False,0.1
0,0,0.8332522,0.16674778,0.8332522,True,0.1
1,1,3.2423422e-08,1.0,1.0,True,0.1
0,0,0.87318164,0.12681839,0.87318164,True,0.1
1,1,1.9250331e-08,1.0,1.0,True,0.1
0,0,0.8309806,0.1690194,0.8309806,True,0.1
0,1,0.3170343,0.6829657,0.6829657,False,0.1
1,0,0.96199536,0.038004637,0.96199536,False,0.1
0,0,0.99999094,9.052565e-06,0.99999094,True,0.1
0,0,0.9999995,4.3733132e-07,0.9999995,True,0.1
0,0,0.99804354,0.0019564172,0.99804354,True,0.1
1,1,1.992092e-39,1.0,1.0,True,0.1
1,1,3.2868108e-09,1.0,1.0,True,0.1
1,1,7.0903997e-07,0.9999993,0.9999993,True,0.1
1,1,2.1294218e-10,1.0,1.0,True,0.1
0,0,0.9999645,3.5534864e-05,0.9999645,True,0.1
0,0,0.9996356,0.00036440152,0.9996356,True,0.1
1,1,2.1529245e-06,0.99999785,0.99999785,True,0.1
0,0,0.9999347,6.53044e-05,0.9999347,True,0.1
0,0,0.9999937,6.3375364e-06,0.9999937,True,0.1
0,0,0.8568093,0.14319065,0.8568093,True,0.1
1,1,1.0904032e-08,1.0,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,0,0.9619744,0.038025584,0.9619744,False,0.1
1,1,5.8213184e-10,1.0,1.0,True,0.1
1,0,0.9620094,0.03799068,0.9620094,False,0.1
1,1,1.224658e-07,0.9999999,0.9999999,True,0.1
1,1,9.609193e-26,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,1.0,8.475685e-11,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,2.731976e-09,1.0,1.0,True,0.1
0,0,0.89547735,0.10452264,0.89547735,True,0.1
0,0,0.7502175,0.24978247,0.7502175,True,0.1
1,1,2.1445664e-34,1.0,1.0,True,0.1
0,0,1.0,1.8688942e-08,1.0,True,0.1
1,1,2.2102022e-21,1.0,1.0,True,0.1
0,0,0.9997094,0.00029051266,0.9997094,True,0.1
0,0,1.0,2.1704889e-14,1.0,True,0.1
0,0,0.99905473,0.0009452209,0.99905473,True,0.1
0,0,0.8849704,0.11502955,0.8849704,True,0.1
1,1,7.473851e-10,1.0,1.0,True,0.1
0,0,0.9997762,0.00022379457,0.9997762,True,0.1
1,1,0.00012466038,0.9998753,0.9998753,True,0.1
1,1,1.7840814e-14,1.0,1.0,True,0.1
1,1,1.854888e-38,1.0,1.0,True,0.1
1,1,3.6468896e-07,0.99999964,0.99999964,True,0.1
0,0,0.9949361,0.0050638425,0.9949361,True,0.1
1,1,5.9917618e-09,1.0,1.0,True,0.1
1,1,3.5604194e-07,0.99999964,0.99999964,True,0.1
1,1,2.7875804e-36,1.0,1.0,True,0.1
1,1,0.00038058593,0.99961936,0.99961936,True,0.1
0,0,1.0,6.851034e-09,1.0,True,0.1
1,1,1.1702911e-24,1.0,1.0,True,0.1
0,0,0.98207724,0.0179228,0.98207724,True,0.1
0,0,0.9339157,0.066084385,0.9339157,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
1,1,2.900573e-20,1.0,1.0,True,0.1
1,1,9.47052e-08,0.9999999,0.9999999,True,0.1
0,0,0.99998677,1.3210874e-05,0.99998677,True,0.1
1,1,3.2566503e-36,1.0,1.0,True,0.1
1,1,4.837566e-31,1.0,1.0,True,0.1
0,0,0.9778153,0.02218473,0.9778153,True,0.1
1,1,2.1059496e-37,1.0,1.0,True,0.1
0,0,0.9999995,4.5822924e-07,0.9999995,True,0.1
0,1,0.3768974,0.62310266,0.62310266,False,0.1
0,0,0.78667897,0.21332107,0.78667897,True,0.1
0,0,0.9999987,1.3497591e-06,0.9999987,True,0.1
0,0,0.944762,0.055237968,0.944762,True,0.1
0,0,1.0,2.9526035e-15,1.0,True,0.1
0,0,0.9997991,0.00020099728,0.9997991,True,0.1
0,0,0.9999863,1.366873e-05,0.9999863,True,0.1
1,1,0.0043197297,0.9956802,0.9956802,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
1,1,3.3595995e-09,1.0,1.0,True,0.1
1,0,0.9620985,0.037901495,0.9620985,False,0.1
1,1,2.0529409e-36,1.0,1.0,True,0.1
1,1,6.9864514e-09,1.0,1.0,True,0.1
0,0,1.0,6.567334e-09,1.0,True,0.1
0,0,0.9999975,2.472757e-06,0.9999975,True,0.1
1,0,0.96202636,0.037973657,0.96202636,False,0.1
1,1,1e-45,1.0,1.0,True,0.1
0,0,1.0,3.0872238e-10,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
0,0,0.9999951,4.8985034e-06,0.9999951,True,0.1
1,1,3.1969838e-09,1.0,1.0,True,0.1
0,0,0.99999166,8.396711e-06,0.99999166,True,0.1
0,0,0.999824,0.00017607736,0.999824,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,1.0,8.436657e-10,1.0,True,0.1
0,0,0.9999975,2.4456529e-06,0.9999975,True,0.1
0,0,0.99502486,0.0049751457,0.99502486,True,0.1
0,0,0.99937147,0.000628571,0.99937147,True,0.1
0,0,0.9999989,1.0215977e-06,0.9999989,True,0.1
1,1,2.1845646e-10,1.0,1.0,True,0.1
1,0,0.96204996,0.037950028,0.96204996,False,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.9928007,0.007199266,0.9928007,True,0.1
0,0,0.9308475,0.069152445,0.9308475,True,0.1
1,0,0.9620449,0.037955113,0.9620449,False,0.1
0,0,0.9520955,0.04790444,0.9520955,True,0.1
0,0,0.99965966,0.0003403476,0.99965966,True,0.1
0,0,0.95889026,0.041109696,0.95889026,True,0.1
0,0,1.0,1.3049266e-09,1.0,True,0.1
1,1,7.8647645e-07,0.99999917,0.99999917,True,0.1
0,0,0.9999989,1.0626694e-06,0.9999989,True,0.1
0,0,0.9999094,9.0593785e-05,0.9999094,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,0.0005956443,0.9994043,0.9994043,True,0.1
0,0,0.9413446,0.058655392,0.9413446,True,0.1
0,0,0.5110345,0.4889655,0.5110345,True,0.1
0,0,0.99997437,2.560819e-05,0.99997437,True,0.1
1,1,0.00059233804,0.99940765,0.99940765,True,0.1
0,0,0.9999677,3.2261854e-05,0.9999677,True,0.1
0,0,0.9999783,2.1723983e-05,0.9999783,True,0.1
1,1,1.5212901e-09,1.0,1.0,True,0.1
0,0,0.99072915,0.009270768,0.99072915,True,0.1
0,0,0.999972,2.7976825e-05,0.999972,True,0.1
1,1,5.3340615e-10,1.0,1.0,True,0.1
0,0,0.8407309,0.15926912,0.8407309,True,0.1
0,0,0.9930194,0.006980543,0.9930194,True,0.1
1,0,0.9618127,0.038187277,0.9618127,False,0.1
0,0,0.7037319,0.29626817,0.7037319,True,0.1
0,0,0.9999987,1.3278919e-06,0.9999987,True,0.1
1,1,4.7309207e-36,1.0,1.0,True,0.1
1,1,5.1162595e-37,1.0,1.0,True,0.1
0,0,1.0,1.3032502e-09,1.0,True,0.1
1,0,0.96153176,0.038468275,0.96153176,False,0.1
0,0,0.9999877,1.2301717e-05,0.9999877,True,0.1
1,1,0.00010647374,0.99989355,0.99989355,True,0.1
0,0,0.9998128,0.00018726403,0.9998128,True,0.1
0,0,0.9999989,1.0561054e-06,0.9999989,True,0.1
0,0,0.9117563,0.08824376,0.9117563,True,0.1
1,1,6.0645383e-10,1.0,1.0,True,0.1
0,0,1.0,5.1901365e-13,1.0,True,0.1
1,1,2.9661902e-07,0.99999976,0.99999976,True,0.1
0,0,0.99996436,3.565887e-05,0.99996436,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
0,0,0.7465159,0.25348407,0.7465159,True,0.1
1,1,1.624105e-26,1.0,1.0,True,0.1
0,0,0.9791894,0.02081055,0.9791894,True,0.1
0,1,0.3830618,0.61693823,0.61693823,False,0.1
1,1,5.5105183e-35,1.0,1.0,True,0.1
0,0,0.825718,0.17428194,0.825718,True,0.1
1,1,1.0756086e-09,1.0,1.0,True,0.1
0,0,0.97802323,0.021976711,0.97802323,True,0.1
1,0,0.962082,0.037917897,0.962082,False,0.1
0,0,0.9844609,0.015539163,0.9844609,True,0.1
1,1,4.086178e-11,1.0,1.0,True,0.1
0,0,0.8837434,0.11625659,0.8837434,True,0.1
1,1,2.120854e-09,1.0,1.0,True,0.1
1,1,1.2649723e-05,0.99998736,0.99998736,True,0.1
1,0,0.9620843,0.037915703,0.9620843,False,0.1
1,1,6.2480764e-11,1.0,1.0,True,0.1
0,0,0.97385097,0.026149074,0.97385097,True,0.1
0,0,0.8229108,0.17708914,0.8229108,True,0.1
0,1,0.15414117,0.8458589,0.8458589,False,0.1
1,1,5.0007665e-10,1.0,1.0,True,0.1
1,1,7.8270595e-37,1.0,1.0,True,0.1
0,0,0.99585503,0.00414499,0.99585503,True,0.1
0,0,0.99331844,0.0066816164,0.99331844,True,0.1
0,0,0.9999082,9.175042e-05,0.9999082,True,0.1
1,1,3.0390023e-17,1.0,1.0,True,0.1
0,0,0.99998474,1.525198e-05,0.99998474,True,0.1
1,1,6.316671e-39,1.0,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.99359035,0.0064097135,0.99359035,True,0.1
0,0,0.9990677,0.00093228597,0.9990677,True,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
0,1,0.16748548,0.8325145,0.8325145,False,0.1
1,1,3.3873055e-09,1.0,1.0,True,0.1
1,1,3.314296e-09,1.0,1.0,True,0.1
0,0,0.9888887,0.011111388,0.9888887,True,0.1
0,0,1.0,2.2386833e-10,1.0,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.99998724,1.2742006e-05,0.99998724,True,0.1
1,1,9.38698e-13,1.0,1.0,True,0.1
1,1,1.631586e-06,0.99999833,0.99999833,True,0.1
1,0,0.961953,0.038047045,0.961953,False,0.1
0,0,0.97023934,0.029760659,0.97023934,True,0.1
0,0,0.9992003,0.0007997677,0.9992003,True,0.1
0,0,1.0,1.54523e-08,1.0,True,0.1
1,1,1.9273432e-09,1.0,1.0,True,0.1
1,1,7.921787e-06,0.99999213,0.99999213,True,0.1
1,1,3.4511137e-07,0.99999964,0.99999964,True,0.1
0,0,0.9995691,0.00043092333,0.9995691,True,0.1
0,0,0.72473365,0.27526638,0.72473365,True,0.1
1,1,3.4067064e-08,1.0,1.0,True,0.1
1,1,8.1125252e-25,1.0,1.0,True,0.1
0,0,0.99994874,5.1198636e-05,0.99994874,True,0.1
0,0,0.99986327,0.00013674474,0.99986327,True,0.1
0,0,0.999506,0.0004940126,0.999506,True,0.1
0,0,0.9999573,4.262055e-05,0.9999573,True,0.1
0,0,1.0,7.808383e-09,1.0,True,0.1
1,1,9.60394e-36,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.99984443,0.00015551587,0.99984443,True,0.1
1,0,0.9616519,0.03834808,0.9616519,False,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
1,1,1.033e-42,1.0,1.0,True,0.1
1,0,0.96208835,0.03791164,0.96208835,False,0.1
1,1,1.7118047e-07,0.9999999,0.9999999,True,0.1
0,0,0.99993324,6.676788e-05,0.99993324,True,0.1
1,1,7.253271e-07,0.9999993,0.9999993,True,0.1
0,0,0.9994455,0.00055452116,0.9994455,True,0.1
1,1,2.3112727e-09,1.0,1.0,True,0.1
1,1,4.240707e-09,1.0,1.0,True,0.1
0,0,0.89478326,0.10521678,0.89478326,True,0.1
1,1,1.8184773e-30,1.0,1.0,True,0.1
0,0,0.99987066,0.00012929493,0.99987066,True,0.1
0,0,0.9462063,0.05379367,0.9462063,True,0.1
0,0,0.9317924,0.06820764,0.9317924,True,0.1
0,0,0.9701844,0.029815575,0.9701844,True,0.1
1,1,2.8648773e-07,0.99999976,0.99999976,True,0.1
0,0,0.8657789,0.13422106,0.8657789,True,0.1
1,1,4.2424103e-06,0.9999957,0.9999957,True,0.1
0,0,0.9144017,0.085598335,0.9144017,True,0.1
1,1,1.599822e-34,1.0,1.0,True,0.1
1,0,0.96184546,0.03815451,0.96184546,False,0.1
0,0,0.84790754,0.15209247,0.84790754,True,0.1
0,0,0.99996567,3.4384047e-05,0.99996567,True,0.1
0,0,0.90606546,0.093934454,0.90606546,True,0.1
0,0,0.99998116,1.8813382e-05,0.99998116,True,0.1
1,1,8.3777065e-26,1.0,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,1,0.36624175,0.63375825,0.63375825,False,0.1
0,0,0.8920038,0.10799617,0.8920038,True,0.1
0,0,0.99999964,3.4651663e-07,0.99999964,True,0.1
0,0,0.9999697,3.02886e-05,0.9999697,True,0.1
1,0,0.9619806,0.03801944,0.9619806,False,0.1
1,0,0.9618127,0.03818731,0.9618127,False,0.1
0,0,0.84185445,0.15814559,0.84185445,True,0.1
0,0,0.9745214,0.025478618,0.9745214,True,0.1
1,0,0.9620698,0.03793022,0.9620698,False,0.1
0,0,0.9216522,0.07834785,0.9216522,True,0.1
1,1,5.60659e-06,0.9999944,0.9999944,True,0.1
