y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,0.9999322519623477,6.77480376522567e-05,0.9999322519623477,True
0,0,0.9999999965051695,3.494830533375771e-09,0.9999999965051695,True
1,1,0.0,1.0,1.0,True
0,0,0.9994006654398044,0.0005993345601955804,0.9994006654398044,True
1,1,5.995204332975845e-15,0.999999999999994,0.999999999999994,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999991,8.691369482581449e-16,0.9999999999999991,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999999999216,7.833143063067583e-14,0.9999999999999216,True
0,0,0.9999422427726623,5.775722733767347e-05,0.9999422427726623,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.999952389028868,4.761097113202735e-05,0.999952389028868,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.9998672427937149,0.00013275720628517156,0.9998672427937149,True
0,0,0.9999545437701366,4.54562298634001e-05,0.9999545437701366,True
1,1,0.0,1.0,1.0,True
0,0,0.999850076796443,0.0001499232035570235,0.999850076796443,True
0,0,0.9999999968303285,3.1696714893698436e-09,0.9999999968303285,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9998870512581195,0.0001129487418805012,0.9998870512581195,True
0,0,0.9999723430971287,2.7656902871271966e-05,0.9999723430971287,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999714317136974,2.8568286302565675e-05,0.9999714317136974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999840862808833,1.5913719116710805e-05,0.9999840862808833,True
1,1,3.26405569239796e-14,0.9999999999999674,0.9999999999999674,True
0,0,0.9997804969103582,0.00021950308964183865,0.9997804969103582,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,7.696108892285558e-06,0.9999923038911077,0.9999923038911077,True
1,1,0.000878265792655597,0.9991217342073444,0.9991217342073444,True
0,0,0.9998731774512493,0.00012682254875078145,0.9998731774512493,True
0,0,0.9999570665250102,4.2933474989897834e-05,0.9999570665250102,True
0,0,0.9998647326824078,0.0001352673175921438,0.9998647326824078,True
0,0,0.9998860941090619,0.00011390589093812349,0.9998860941090619,True
0,0,0.999938952349842,6.104765015796546e-05,0.999938952349842,True
0,0,0.9999891612237651,1.0838776234875104e-05,0.9999891612237651,True
1,1,8.065881296204225e-11,0.9999999999193412,0.9999999999193412,True
1,1,0.0,1.0,1.0,True
0,0,0.9998745707175973,0.000125429282402714,0.9998745707175973,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9980177236032337,0.0019822763967662464,0.9980177236032337,True
0,0,0.9999363583757127,6.364162428723783e-05,0.9999363583757127,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999972825,2.7175448349512624e-12,0.9999999999972825,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999934272781,6.572721960053208e-09,0.9999999934272781,True
0,0,0.9998824804433099,0.00011751955669015826,0.9998824804433099,True
0,0,0.9999356568542104,6.434314578965669e-05,0.9999356568542104,True
0,0,0.9999946768438949,5.323156105119299e-06,0.9999946768438949,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9998956728453627,0.00010432715463724827,0.9998956728453627,True
0,0,0.9999999019051872,9.809481286919325e-08,0.9999999019051872,True
0,0,0.9999380944116117,6.190558838821646e-05,0.9999380944116117,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9998807122904402,0.00011928770955986235,0.9998807122904402,True
0,0,0.9999408271021718,5.917289782816856e-05,0.9999408271021718,True
0,0,0.9999999999999971,2.907593772487117e-15,0.9999999999999971,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999950126153,4.987384702620144e-09,0.9999999950126153,True
0,0,0.9999019413221816,9.80586778184347e-05,0.9999019413221816,True
0,0,0.9999268559562083,7.314404379161728e-05,0.9999268559562083,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999340146658002,6.59853341998017e-05,0.9999340146658002,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999895333437,1.0466656344210494e-08,0.9999999895333437,True
0,0,0.9998403254529568,0.00015967454704329145,0.9998403254529568,True
0,0,0.999333832388366,0.0006661676116339113,0.999333832388366,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999988,1.2300581148728025e-15,0.9999999999999988,True
0,0,1.0,2.1766693384227688e-23,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999939931434,6.006856587828008e-09,0.9999999939931434,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
1,1,2.6645352591003757e-15,0.9999999999999973,0.9999999999999973,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999678189267902,3.218107320983232e-05,0.9999678189267902,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998475185837254,0.00015248141627456914,0.9998475185837254,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.3998941766545098e-24,1.0,True
0,0,0.9998777193287776,0.00012228067122246064,0.9998777193287776,True
0,0,0.9978618747536817,0.0021381252463182707,0.9978618747536817,True
0,0,0.9999362686605697,6.373133943028407e-05,0.9999362686605697,True
1,1,0.0,1.0,1.0,True
0,0,0.9999826923773225,1.7307622677443104e-05,0.9999826923773225,True
1,1,0.0,1.0,1.0,True
0,0,0.9999896635400948,1.0336459905247255e-05,0.9999896635400948,True
0,0,0.9999670805148532,3.2919485146824916e-05,0.9999670805148532,True
0,0,0.9999000619289932,9.993807100680855e-05,0.9999000619289932,True
0,0,0.9998368802535244,0.0001631197464756975,0.9998368802535244,True
0,0,1.0,2.755656219587483e-19,1.0,True
0,0,0.9999995308801012,4.691198987697117e-07,0.9999995308801012,True
1,1,0.0,1.0,1.0,True
0,0,0.9999422427951172,5.775720488274529e-05,0.9999422427951172,True
1,1,1.9739765377835283e-13,0.9999999999998026,0.9999999999998026,True
1,1,0.0,1.0,1.0,True
0,0,0.999939395405454,6.0604594546037e-05,0.999939395405454,True
0,0,0.9999988800010512,1.1199989488079225e-06,0.9999988800010512,True
0,0,0.9999999999994865,5.135247645068514e-13,0.9999999999994865,True
1,1,0.0,1.0,1.0,True
1,1,1.1102230246251565e-15,0.9999999999999989,0.9999999999999989,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9992138754952153,0.0007861245047846822,0.9992138754952153,True
0,0,0.9999638409492215,3.6159050778526516e-05,0.9999638409492215,True
0,0,0.999911140001271,8.88599987290044e-05,0.999911140001271,True
0,0,0.9999467303581363,5.32696418636918e-05,0.9999467303581363,True
1,1,3.1086244689504383e-15,0.9999999999999969,0.9999999999999969,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,5.921929613350585e-13,0.9999999999994078,0.9999999999994078,True
1,1,0.0,1.0,1.0,True
0,0,0.9999469907562851,5.300924371483973e-05,0.9999469907562851,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999995543171,4.456829728870288e-10,0.9999999995543171,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999518535147514,4.814648524862169e-05,0.9999518535147514,True
0,0,0.9998824583787551,0.00011754162124489075,0.9998824583787551,True
1,1,1.7741363933510002e-12,0.9999999999982259,0.9999999999982259,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999999993631,6.369574901991059e-13,0.9999999999993631,True
1,1,0.0,1.0,1.0,True
1,1,2.1405099914773018e-13,0.999999999999786,0.999999999999786,True
1,1,1.949107542031925e-12,0.9999999999980509,0.9999999999980509,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
1,1,1.1817213874110166e-12,0.9999999999988183,0.9999999999988183,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999985864,1.413696618065987e-12,0.9999999999985864,True
0,0,0.9999428164306461,5.718356935386284e-05,0.9999428164306461,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999368662362482,6.31337637517221e-05,0.9999368662362482,True
1,1,9.73738389919987e-09,0.9999999902626161,0.9999999902626161,True
0,0,0.9997031060685762,0.000296893931423877,0.9997031060685762,True
1,1,5.329070518200751e-15,0.9999999999999947,0.9999999999999947,True
0,0,0.9993419000328959,0.0006580999671040678,0.9993419000328959,True
0,0,0.999852882094707,0.00014711790529295716,0.999852882094707,True
1,1,2.4424906541753444e-15,0.9999999999999976,0.9999999999999976,True
1,1,0.0,1.0,1.0,True
1,1,2.760682005220616e-08,0.99999997239318,0.99999997239318,True
0,0,0.9998851079418721,0.00011489205812783016,0.9998851079418721,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999917465691,8.253430955632801e-09,0.9999999917465691,True
0,0,0.9987505204172117,0.0012494795827883251,0.9987505204172117,True
1,1,6.458511503382169e-10,0.9999999993541488,0.9999999993541488,True
0,0,0.9999999981478058,1.852194148759491e-09,0.9999999981478058,True
1,1,1.0507049945651659e-06,0.9999989492950054,0.9999989492950054,True
0,0,0.9999999999712752,2.872478615527986e-11,0.9999999999712752,True
0,0,0.9999275106911514,7.248930884866984e-05,0.9999275106911514,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999997533,2.466517725774845e-13,0.9999999999997533,True
0,0,0.9999127499000284,8.725009997160912e-05,0.9999127499000284,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.6645352591003757e-15,0.9999999999999973,0.9999999999999973,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.999999440269733,5.597302670616352e-07,0.999999440269733,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,1.0,1.5530698635758058e-18,1.0,True
0,0,0.9999650706552013,3.492934479864193e-05,0.9999650706552013,True
1,1,0.0,1.0,1.0,True
0,0,0.9998538359261291,0.00014616407387092777,0.9998538359261291,True
0,0,0.9999136634443737,8.633655562632767e-05,0.9999136634443737,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999923588665,7.641133475628528e-09,0.9999999923588665,True
0,0,0.9999774730298682,2.2526970131877085e-05,0.9999774730298682,True
1,1,4.884981308350689e-15,0.9999999999999951,0.9999999999999951,True
0,0,0.9999989631053852,1.0368946147956817e-06,0.9999989631053852,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999498116829,5.018831705572713e-08,0.9999999498116829,True
0,0,0.9999993395153021,6.604846979643239e-07,0.9999993395153021,True
0,0,0.9998388160995191,0.00016118390048092655,0.9998388160995191,True
1,1,0.00458741517612038,0.9954125848238796,0.9954125848238796,True
0,0,0.999999997974475,2.0255250179663945e-09,0.999999997974475,True
1,1,2.498001805406602e-13,0.9999999999997502,0.9999999999997502,True
0,0,0.9999999932641406,6.735859430772947e-09,0.9999999932641406,True
0,0,0.9999517213960356,4.827860396434835e-05,0.9999517213960356,True
0,0,0.9999996080053205,3.919946795458784e-07,0.9999996080053205,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.00010916588689591222,0.9998908341131041,0.9998908341131041,True
0,0,0.9999999994533775,5.46622525023515e-10,0.9999999994533775,True
0,0,0.9999984359886438,1.5640113562036514e-06,0.9999984359886438,True
0,0,0.9999982542411143,1.745758885704049e-06,0.9999982542411143,True
1,1,4.884981308350689e-15,0.9999999999999951,0.9999999999999951,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.307664462918169e-21,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
1,1,7.228306841966514e-11,0.9999999999277169,0.9999999999277169,True
0,0,0.9999371814339733,6.281856602672733e-05,0.9999371814339733,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999787627843058,2.123721569419932e-05,0.9999787627843058,True
1,1,0.0,1.0,1.0,True
0,0,0.9998726840878034,0.00012731591219666605,0.9998726840878034,True
0,0,1.0,3.6002913111221247e-20,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9995708264100619,0.0004291735899380941,0.9995708264100619,True
0,0,0.9999840794669556,1.5920533044468235e-05,0.9999840794669556,True
0,0,1.0,1.7798640663531924e-21,1.0,True
1,1,1.3811425336740513e-09,0.9999999986188575,0.9999999986188575,True
1,1,0.0,1.0,1.0,True
0,0,0.9992789326321617,0.0007210673678383332,0.9992789326321617,True
0,0,0.9999432806589664,5.671934103357237e-05,0.9999432806589664,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,1.532107773982716e-13,0.9999999999998468,0.9999999999998468,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999978590014842,2.1409985158361305e-06,0.9999978590014842,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9998980305840504,0.00010196941594958943,0.9998980305840504,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.999839791485729,0.00016020851427105126,0.999839791485729,True
0,0,0.9998911823100086,0.00010881768999138656,0.9998911823100086,True
1,1,2.186939518367126e-11,0.9999999999781306,0.9999999999781306,True
0,0,0.9999170742120768,8.292578792322827e-05,0.9999170742120768,True
1,1,0.0,1.0,1.0,True
0,0,0.99999334365703,6.656342970063019e-06,0.99999334365703,True
0,0,0.9999999933925311,6.6074688834544155e-09,0.9999999933925311,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999054298480206,9.457015197940149e-05,0.9999054298480206,True
0,0,0.9999426914866871,5.7308513312816746e-05,0.9999426914866871,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999542408352722,4.575916472778654e-05,0.9999542408352722,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9999962171041237,3.782895876344134e-06,0.9999962171041237,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999987190973,1.2809027674587522e-09,0.9999999987190973,True
0,0,0.9999382797970935,6.172020290648544e-05,0.9999382797970935,True
0,0,0.9999346214940749,6.537850592509322e-05,0.9999346214940749,True
0,0,0.9999999977857481,2.214251863076318e-09,0.9999999977857481,True
0,0,0.9999357116120998,6.428838790017715e-05,0.9999357116120998,True
1,1,0.0,1.0,1.0,True
0,0,0.9999581002088714,4.189979112856536e-05,0.9999581002088714,True
0,0,0.9999480753124687,5.192468753135533e-05,0.9999480753124687,True
0,0,0.9998558666253385,0.0001441333746614734,0.9998558666253385,True
1,1,0.0,1.0,1.0,True
0,0,0.9999531544812813,4.684551871873126e-05,0.9999531544812813,True
1,1,7.547368396143561e-06,0.9999924526316039,0.9999924526316039,True
0,0,0.9999999997674841,2.3251593037059465e-10,0.9999999997674841,True
1,1,0.0,1.0,1.0,True
0,0,0.9999430935486897,5.690645131026183e-05,0.9999430935486897,True
0,0,0.9999999970627013,2.9372987381171197e-09,0.9999999970627013,True
0,0,0.9995858049353631,0.00041419506463692083,0.9995858049353631,True
0,0,0.9999929409178256,7.059082174343006e-06,0.9999929409178256,True
1,1,1.3322676295501878e-15,0.9999999999999987,0.9999999999999987,True
0,0,0.9999999932592583,6.740741712496878e-09,0.9999999932592583,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
0,0,0.9999999964049938,3.5950061924631774e-09,0.9999999964049938,True
1,1,0.0,1.0,1.0,True
1,1,1.42803213698528e-09,0.9999999985719679,0.9999999985719679,True
0,0,0.9999735947812622,2.6405218737752058e-05,0.9999735947812622,True
1,1,0.005219144106148432,0.9947808558938516,0.9947808558938516,True
0,0,0.9998365172623406,0.00016348273765947563,0.9998365172623406,True
1,1,0.0,1.0,1.0,True
1,1,6.359424098434374e-11,0.9999999999364058,0.9999999999364058,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.520959485607932e-07,0.9999997479040514,0.9999997479040514,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999996117872917,3.8821270830356293e-07,0.9999996117872917,True
1,1,0.0,1.0,1.0,True
0,0,0.9999294093245972,7.059067540286675e-05,0.9999294093245972,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999363790287932,6.362097120679414e-05,0.9999363790287932,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999704983175155,2.9501682484518892e-05,0.9999704983175155,True
0,0,1.0,1.3638849636948494e-28,1.0,True
0,0,0.9999241203500487,7.587964995128972e-05,0.9999241203500487,True
0,0,0.9999894546695534,1.0545330446690217e-05,0.9999894546695534,True
0,0,0.9999785138611201,2.1486138879816756e-05,0.9999785138611201,True
1,1,0.0,1.0,1.0,True
0,0,0.9998882871805806,0.00011171281941931156,0.9998882871805806,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999441179303938,5.588206960611584e-05,0.9999441179303938,True
0,0,0.9987836277501275,0.0012163722498724993,0.9987836277501275,True
0,0,0.9970738905275631,0.0029261094724369204,0.9970738905275631,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999966170229,3.3829770825900866e-09,0.9999999966170229,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.999999994477076,5.522924062253458e-09,0.999999994477076,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.8862912887793755e-11,0.9999999999611371,0.9999999999611371,True
1,1,2.6554314302984494e-12,0.9999999999973446,0.9999999999973446,True
0,0,0.999999999997286,2.7140058765840074e-12,0.999999999997286,True
0,0,0.9998961750334223,0.00010382496657771628,0.9998961750334223,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,6.725235803806129e-07,0.9999993274764196,0.9999993274764196,True
