y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,0.9999999,1.0426756e-07,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2736784e-15,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.9046437e-09,1.0,True
1,1,1.0405197e-08,1.0,1.0,True
1,1,3.051255e-11,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.4611691e-10,1.0,True
0,0,1.0,1.1818731e-12,1.0,True
0,0,1.0,2.1568211e-10,1.0,True
0,0,1.0,2.661111e-09,1.0,True
0,0,1.0,1.9011585e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.0129395e-08,1.0,True
0,0,1.0,5.561592e-09,1.0,True
1,1,8.849601e-11,1.0,1.0,True
0,0,1.0,1.4413598e-08,1.0,True
0,0,1.0,2.2397848e-14,1.0,True
1,1,1.3899845e-37,1.0,1.0,True
0,0,1.0,1.8742912e-16,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999995,5.101986e-07,0.9999995,True
0,0,1.0,1.5417741e-15,1.0,True
0,0,1.0,5.009205e-10,1.0,True
0,0,1.0,2.825693e-11,1.0,True
0,0,0.9999999,1.07007644e-07,0.9999999,True
0,0,0.9999999,6.297846e-08,0.9999999,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.5464478e-08,1.0,True
0,0,0.99999964,3.672143e-07,0.99999964,True
1,1,8.251551e-15,1.0,1.0,True
0,0,1.0,1.9255188e-11,1.0,True
1,1,2.9334258e-13,1.0,1.0,True
1,1,1.175064e-13,1.0,1.0,True
0,0,0.9999999,1.3669111e-07,0.9999999,True
0,0,1.0,4.3255763e-09,1.0,True
0,0,1.0,2.5979021e-15,1.0,True
0,0,1.0,2.8815556e-08,1.0,True
1,1,9.07404e-15,1.0,1.0,True
1,1,5.7268274e-25,1.0,1.0,True
1,1,8.917557e-06,0.99999106,0.99999106,True
0,0,1.0,8.151639e-11,1.0,True
0,0,1.0,1.4402056e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.4254997e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,1.4347938e-07,0.9999999,True
0,0,0.9999999,7.192956e-08,0.9999999,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.6847579e-11,1.0,True
0,0,1.0,1.004825e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,7.4983745e-08,0.9999999,True
1,1,6.1130545e-19,1.0,1.0,True
0,0,1.0,3.6184098e-13,1.0,True
1,1,1.879306e-20,1.0,1.0,True
0,0,1.0,1.01125004e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.4557294e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.78942e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.845835e-07,0.99999976,0.99999976,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.9622018e-10,1.0,1.0,True
0,0,1.0,3.6891525e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.246461e-12,1.0,True
1,1,2.9899006e-14,1.0,1.0,True
0,0,0.9999999,1.5728041e-07,0.9999999,True
0,0,1.0,4.221832e-08,1.0,True
0,0,1.0,2.2646414e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.4070678e-13,1.0,1.0,True
0,0,1.0,1.9557377e-10,1.0,True
0,0,1.0,4.313599e-08,1.0,True
1,1,1.241714e-13,1.0,1.0,True
0,0,1.0,1.0296397e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.177146e-08,1.0,True
0,0,1.0,6.3224226e-12,1.0,True
0,0,0.99999905,1.0022396e-06,0.99999905,True
1,1,0.0,1.0,1.0,True
1,1,7.476038e-16,1.0,1.0,True
1,1,9.367826e-09,1.0,1.0,True
1,1,9.662725e-16,1.0,1.0,True
0,0,1.0,2.3222379e-11,1.0,True
1,1,4.6502886e-09,1.0,1.0,True
1,1,7.420259e-10,1.0,1.0,True
0,0,0.99999833,1.6935112e-06,0.99999833,True
1,1,0.0,1.0,1.0,True
1,1,4.9140653e-16,1.0,1.0,True
0,0,1.0,2.1176187e-33,1.0,True
1,1,1.02e-43,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.75964e-15,1.0,1.0,True
1,1,1.4544538e-14,1.0,1.0,True
0,0,1.0,1.1519277e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.173108e-11,1.0,True
1,1,1e-45,1.0,1.0,True
0,0,1.0,1.7627569e-08,1.0,True
0,0,1.0,1.5561383e-15,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.5963606e-27,1.0,True
1,1,8.9951806e-07,0.99999905,0.99999905,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,6.464866e-08,0.9999999,True
1,1,4.5327904e-14,1.0,1.0,True
0,0,0.9999999,6.7842116e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.1250905e-08,1.0,True
0,0,1.0,4.7827378e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.07606475e-08,1.0,True
1,1,6.7479737e-12,1.0,1.0,True
1,1,6.89724e-16,1.0,1.0,True
0,0,1.0,5.1432814e-08,1.0,True
0,0,1.0,1.080503e-08,1.0,True
1,1,1.1513368e-09,1.0,1.0,True
0,0,1.0,3.0087925e-09,1.0,True
0,0,1.0,5.2867226e-09,1.0,True
1,1,1.17493e-16,1.0,1.0,True
0,0,0.99999964,3.6901912e-07,0.99999964,True
0,0,1.0,2.63315e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.2036464e-07,0.99999976,0.99999976,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.0745762e-22,1.0,True
0,0,1.0,2.4956295e-08,1.0,True
0,0,0.99999535,4.7043454e-06,0.99999535,True
1,1,2.0803186e-07,0.99999976,0.99999976,True
1,1,1.7484e-41,1.0,1.0,True
0,0,1.0,1.4735624e-17,1.0,True
0,0,1.0,5.330011e-11,1.0,True
0,0,1.0,2.561778e-13,1.0,True
0,0,1.0,2.4029858e-09,1.0,True
1,1,2.5661648e-13,1.0,1.0,True
0,0,1.0,2.0902775e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.8493262e-12,1.0,1.0,True
1,1,1.596073e-08,1.0,1.0,True
0,0,1.0,1.4789166e-11,1.0,True
0,0,1.0,1.4569516e-08,1.0,True
0,0,1.0,1.1687703e-08,1.0,True
0,0,1.0,5.4685416e-09,1.0,True
0,0,1.0,1.7062625e-08,1.0,True
0,0,1.0,1.4225602e-09,1.0,True
1,1,1.5177595e-32,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.2639638e-23,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.1097992e-08,1.0,True
0,0,1.0,8.249522e-11,1.0,True
0,0,1.0,7.801535e-09,1.0,True
1,1,9.051605e-37,1.0,1.0,True
1,1,2.376866e-39,1.0,1.0,True
0,0,0.9999999,7.965583e-08,0.9999999,True
0,0,1.0,7.812584e-09,1.0,True
1,1,1.68215e-39,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.3878306e-13,1.0,1.0,True
0,0,1.0,1.327539e-08,1.0,True
1,1,2.904746e-06,0.99999714,0.99999714,True
1,1,3.8076076e-09,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.741268e-12,1.0,True
1,1,6.233392e-17,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.9312225e-24,1.0,True
0,0,1.0,9.745625e-09,1.0,True
0,0,1.0,7.196782e-09,1.0,True
0,0,0.9999999,1.5899755e-07,0.9999999,True
0,0,1.0,2.526178e-09,1.0,True
1,1,8.045478e-14,1.0,1.0,True
1,1,3.2572706e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.0047683e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,7.4510914e-10,1.0,1.0,True
0,0,1.0,1.1065678e-11,1.0,True
0,0,1.0,7.267732e-11,1.0,True
1,1,5.2357093e-15,1.0,1.0,True
0,0,1.0,2.446081e-19,1.0,True
0,0,1.0,4.0627146e-08,1.0,True
0,0,1.0,1.736249e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999993,6.5769257e-07,0.9999993,True
0,0,1.0,1.5641218e-08,1.0,True
1,1,1.2169823e-20,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.686411e-10,1.0,True
1,1,2.4174634e-08,1.0,1.0,True
0,0,0.9999999,1.6101542e-07,0.9999999,True
1,1,7.722602e-15,1.0,1.0,True
1,1,1.5478491e-16,1.0,1.0,True
0,0,1.0,2.7717833e-08,1.0,True
1,1,7.899785e-11,1.0,1.0,True
0,0,1.0,2.654683e-09,1.0,True
1,1,1.9193456e-13,1.0,1.0,True
0,0,1.0,5.0681415e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.328713e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.0016246e-11,1.0,True
0,0,0.9999999,1.14265916e-07,0.9999999,True
1,1,9.640352e-36,1.0,1.0,True
0,0,1.0,2.1906817e-10,1.0,True
0,0,1.0,6.288733e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999994,5.606273e-07,0.9999994,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999976,2.1902373e-07,0.99999976,True
0,0,1.0,4.1989053e-19,1.0,True
0,0,0.9999964,3.5390349e-06,0.9999964,True
0,0,1.0,1.8440865e-08,1.0,True
1,1,1.9225132e-11,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.564557e-05,0.99995434,0.99995434,True
0,0,1.0,5.316125e-25,1.0,True
0,0,1.0,1.0978095e-08,1.0,True
0,0,1.0,1.5131475e-08,1.0,True
0,0,1.0,6.7635975e-10,1.0,True
0,0,0.99999964,3.6081852e-07,0.99999964,True
1,1,0.0,1.0,1.0,True
1,1,2.15354e-22,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.529017e-13,1.0,1.0,True
0,0,1.0,6.540345e-09,1.0,True
0,0,0.9999999,7.862007e-08,0.9999999,True
1,1,0.0,1.0,1.0,True
1,1,3.165495e-15,1.0,1.0,True
1,1,8.468718e-15,1.0,1.0,True
0,0,0.9999999,7.0646166e-08,0.9999999,True
0,0,1.0,3.199694e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.000106342944,0.99989367,0.99989367,True
0,0,1.0,6.356592e-20,1.0,True
1,1,1.4128983e-13,1.0,1.0,True
0,0,1.0,7.781617e-25,1.0,True
1,1,6.995337e-30,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.33696885e-08,1.0,True
0,0,1.0,5.0449147e-09,1.0,True
0,0,1.0,1.9216663e-11,1.0,True
0,0,1.0,5.032222e-08,1.0,True
1,1,7.63135e-30,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.5550085e-14,1.0,1.0,True
1,1,4.4832457e-11,1.0,1.0,True
0,0,1.0,4.640215e-09,1.0,True
0,0,1.0,5.318441e-16,1.0,True
1,1,1.515e-42,1.0,1.0,True
1,1,6.913e-42,1.0,1.0,True
0,0,1.0,3.486837e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.0528418e-11,1.0,True
0,0,1.0,1.5891385e-11,1.0,True
0,0,0.9999999,9.643541e-08,0.9999999,True
0,0,1.0,6.081705e-10,1.0,True
1,1,3.1415303e-16,1.0,1.0,True
0,0,1.0,1.2710567e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.5492382e-07,0.9999999,True
0,0,1.0,2.679832e-11,1.0,True
0,0,1.0,4.2144562e-11,1.0,True
0,0,1.0,1.3266404e-08,1.0,True
0,0,1.0,6.1138903e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.40331915e-08,1.0,True
1,1,3.4958107e-20,1.0,1.0,True
1,1,3.4674695e-08,1.0,1.0,True
0,0,1.0,1.2534293e-08,1.0,True
1,1,2.4113292e-12,1.0,1.0,True
1,1,7.482558e-07,0.9999993,0.9999993,True
0,0,1.0,1.6445993e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,5.581355e-10,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.0324647e-13,1.0,1.0,True
0,0,1.0,1.2175504e-10,1.0,True
0,0,1.0,1.2286326e-08,1.0,True
0,0,1.0,7.4067696e-10,1.0,True
0,0,1.0,3.7485922e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.6636555e-17,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,9.705023e-08,0.9999999,True
0,0,1.0,1.930199e-08,1.0,True
0,0,1.0,1.0989114e-08,1.0,True
0,0,1.0,3.5830971e-12,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.5762676e-09,1.0,True
0,0,1.0,3.2811209e-18,1.0,True
1,1,1.3562594e-05,0.9999864,0.9999864,True
0,0,1.0,1.001183e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999976,2.4577452e-07,0.99999976,True
1,1,7.0270413e-12,1.0,1.0,True
0,0,1.0,1.45229055e-08,1.0,True
0,0,1.0,1.0418065e-08,1.0,True
1,1,2.6027954e-13,1.0,1.0,True
0,0,1.0,1.5447704e-08,1.0,True
1,1,2.4580229e-14,1.0,1.0,True
1,1,7.1692483e-19,1.0,1.0,True
1,1,2.0982676e-37,1.0,1.0,True
1,1,4.058766e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,7.757949e-14,1.0,1.0,True
0,0,1.0,3.467845e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.784499e-13,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,0.9982151,0.0017848941,0.9982151,True
1,1,1.4897586e-09,1.0,1.0,True
0,0,1.0,1.244487e-11,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,5.140407e-12,1.0,True
1,1,2.38e-43,1.0,1.0,True
0,0,1.0,4.6690797e-08,1.0,True
1,1,5.3156474e-14,1.0,1.0,True
1,1,1.4313455e-13,1.0,1.0,True
1,1,1.2311282e-16,1.0,1.0,True
1,1,1.6669891e-33,1.0,1.0,True
0,0,1.0,3.235158e-08,1.0,True
0,0,1.0,5.5614464e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.268935e-12,1.0,True
0,0,1.0,2.5331834e-13,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.5114573e-34,1.0,1.0,True
1,1,6.5632504e-13,1.0,1.0,True
1,1,8.3226535e-21,1.0,1.0,True
0,0,1.0,1.0864396e-09,1.0,True
0,0,1.0,1.3518152e-16,1.0,True
0,0,1.0,1.1326814e-08,1.0,True
0,0,1.0,3.4490694e-10,1.0,True
0,0,1.0,6.093342e-13,1.0,True
1,1,7.8596246e-19,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,7.626167e-23,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.7682605e-08,1.0,True
1,1,3.511938e-12,1.0,1.0,True
1,1,4.102569e-07,0.99999964,0.99999964,True
0,0,0.99999976,2.5871054e-07,0.99999976,True
1,1,6e-44,1.0,1.0,True
0,0,1.0,2.4287635e-08,1.0,True
0,0,1.0,1.806596e-18,1.0,True
0,0,1.0,3.138424e-11,1.0,True
1,1,2.1884866e-16,1.0,1.0,True
0,0,1.0,3.4757335e-08,1.0,True
0,0,1.0,2.1315078e-20,1.0,True
1,1,1.1944042e-21,1.0,1.0,True
0,0,1.0,1.340511e-11,1.0,True
0,0,1.0,5.3056358e-08,1.0,True
1,1,1.00910134e-22,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.6485108e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.7471862e-08,1.0,True
1,1,1.531901e-12,1.0,1.0,True
0,0,1.0,1.6669913e-08,1.0,True
1,1,9.134527e-14,1.0,1.0,True
0,0,1.0,1.0779237e-08,1.0,True
0,0,1.0,2.6583081e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.6372917e-09,1.0,True
0,0,1.0,1.6223396e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.758735e-14,1.0,1.0,True
0,0,1.0,1.2210381e-11,1.0,True
0,0,1.0,2.6735015e-11,1.0,True
1,1,2.9690516e-13,1.0,1.0,True
0,0,1.0,2.2184949e-08,1.0,True
0,0,0.9999999,6.9718645e-08,0.9999999,True
1,1,5.137e-42,1.0,1.0,True
0,0,1.0,1.263014e-16,1.0,True
0,0,1.0,3.748699e-12,1.0,True
0,0,1.0,2.6162105e-08,1.0,True
1,1,6.17138e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,7.116618e-23,1.0,1.0,True
1,1,9.000845e-16,1.0,1.0,True
1,1,2.8546695e-11,1.0,1.0,True
1,1,8e-45,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.7028098e-12,1.0,True
0,0,1.0,1.0843388e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.5673014e-09,1.0,True
1,1,7.992641e-16,1.0,1.0,True
1,1,3.9648826e-14,1.0,1.0,True
0,0,1.0,2.053072e-08,1.0,True
0,0,1.0,7.971959e-10,1.0,True
1,1,1.2788452e-28,1.0,1.0,True
0,0,1.0,1.4945122e-08,1.0,True
0,0,1.0,2.8958736e-13,1.0,True
1,1,5.9475754e-19,1.0,1.0,True
0,0,1.0,9.614866e-13,1.0,True
0,0,1.0,2.400023e-12,1.0,True
0,0,1.0,4.5602896e-10,1.0,True
1,1,0.0025116573,0.9974884,0.9974884,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,9.8736805e-08,0.9999999,True
1,1,5.2929297e-12,1.0,1.0,True
0,0,0.9999999,6.594361e-08,0.9999999,True
0,0,1.0,5.5055717e-12,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999998,2.000729e-06,0.999998,True
1,1,7.116379e-14,1.0,1.0,True
1,1,1.2695986e-15,1.0,1.0,True
0,0,1.0,1.6677405e-17,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.12039e-18,1.0,True
0,0,1.0,7.8129565e-09,1.0,True
1,1,6.3991853e-15,1.0,1.0,True
0,0,1.0,6.8046457e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,0.99999726,2.7751776e-06,0.99999726,True
0,0,1.0,1.7302586e-08,1.0,True
1,1,3.03332e-40,1.0,1.0,True
0,0,0.9999999,6.6641185e-08,0.9999999,True
0,0,1.0,4.359679e-12,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.1631842e-15,1.0,1.0,True
1,1,2.8414183e-16,1.0,1.0,True
0,0,1.0,4.2965283e-08,1.0,True
0,0,1.0,7.248801e-09,1.0,True
1,1,3.5592128e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999964,3.7313654e-07,0.99999964,True
1,1,4.3475883e-12,1.0,1.0,True
0,0,1.0,2.402445e-09,1.0,True
1,1,4.983532e-10,1.0,1.0,True
0,0,0.9999994,5.5791674e-07,0.9999994,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.2506792e-06,0.9999988,0.9999988,True
1,1,0.00011204739,0.99988794,0.99988794,True
0,0,0.9999999,1.2395584e-07,0.9999999,True
0,0,1.0,8.001943e-09,1.0,True
0,0,1.0,2.114578e-08,1.0,True
0,0,1.0,2.4410614e-08,1.0,True
0,0,0.9999999,6.879451e-08,0.9999999,True
0,0,1.0,6.8727077e-09,1.0,True
1,1,1.5413857e-08,1.0,1.0,True
1,1,3.8600985e-15,1.0,1.0,True
0,0,1.0,4.2041517e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999917,8.227627e-07,0.99999917,True
0,0,1.0,1.5126108e-08,1.0,True
1,1,6.34184e-13,1.0,1.0,True
0,0,1.0,1.0982511e-16,1.0,True
1,1,4.201221e-15,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.6591906e-11,1.0,True
0,0,0.9999999,8.617762e-08,0.9999999,True
0,0,1.0,3.867421e-09,1.0,True
0,0,1.0,1.3484164e-08,1.0,True
1,1,5.2182793e-16,1.0,1.0,True
1,1,3.56e-43,1.0,1.0,True
0,0,1.0,1.6293075e-08,1.0,True
0,0,1.0,1.846337e-10,1.0,True
0,0,1.0,1.325118e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.999998,2.0773223e-06,0.999998,True
0,0,1.0,3.6951175e-08,1.0,True
0,0,1.0,2.0445291e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.157861e-12,1.0,True
0,0,1.0,1.5487e-08,1.0,True
0,0,1.0,4.3531564e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6158081e-08,1.0,True
1,1,7.5261324e-26,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.4314016e-11,1.0,True
0,0,0.99999964,3.0736788e-07,0.99999964,True
0,0,0.9999987,1.3641533e-06,0.9999987,True
1,1,3.61925e-14,1.0,1.0,True
0,0,1.0,4.482283e-17,1.0,True
0,0,1.0,9.41888e-33,1.0,True
1,1,1.1654775e-35,1.0,1.0,True
0,0,1.0,1.3594931e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.6206756e-15,1.0,1.0,True
1,1,7.158029e-12,1.0,1.0,True
1,1,3.592665e-19,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,8.926302e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.7151375e-08,1.0,True
1,1,2.6490955e-19,1.0,1.0,True
0,0,1.0,6.882674e-25,1.0,True
0,0,1.0,4.073632e-08,1.0,True
0,0,0.9999962,3.8389485e-06,0.9999962,True
0,0,1.0,1.496432e-08,1.0,True
1,1,2.0572396e-11,1.0,1.0,True
0,0,1.0,5.7674105e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,6.434576e-09,1.0,True
0,0,1.0,3.2408707e-08,1.0,True
0,0,1.0,1.5644172e-08,1.0,True
0,0,1.0,2.3971001e-08,1.0,True
0,0,1.0,7.5421725e-14,1.0,True
0,0,1.0,4.2859571e-10,1.0,True
1,1,2.716394e-16,1.0,1.0,True
0,0,1.0,7.812941e-09,1.0,True
1,1,1.1391681e-12,1.0,1.0,True
1,1,2.6715414e-13,1.0,1.0,True
0,0,1.0,1.4552519e-08,1.0,True
0,0,1.0,4.936316e-10,1.0,True
0,0,1.0,1.1176167e-15,1.0,True
1,1,1.6642508e-14,1.0,1.0,True
1,1,3.0403668e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999937,6.3632874e-06,0.9999937,True
0,0,1.0,1.0229567e-08,1.0,True
0,0,1.0,2.8442388e-08,1.0,True
0,0,1.0,5.2341842e-14,1.0,True
1,1,9.836833e-13,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.6540282e-14,1.0,1.0,True
1,1,8.1880447e-10,1.0,1.0,True
1,1,3.1773387e-15,1.0,1.0,True
0,0,1.0,3.4308723e-08,1.0,True
1,1,1.5567202e-15,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.1822338e-12,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,5.6754754e-08,1.0,True
0,0,0.99999976,2.0014703e-07,0.99999976,True
1,1,2.40788e-10,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.830512e-17,1.0,True
1,1,4.4327487e-14,1.0,1.0,True
1,1,8.525025e-10,1.0,1.0,True
1,1,2.4967436e-08,1.0,1.0,True
1,1,1.3473853e-12,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,6.6213496e-18,1.0,1.0,True
1,1,2.7438416e-12,1.0,1.0,True
1,1,1.321584e-16,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.395099e-15,1.0,1.0,True
1,1,1.5630547e-11,1.0,1.0,True
1,1,6.010512e-16,1.0,1.0,True
0,0,1.0,2.4150985e-16,1.0,True
0,0,1.0,1.3609531e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.4441098e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.8233323e-08,1.0,True
1,1,1.8900046e-08,1.0,1.0,True
0,0,1.0,1.4834024e-08,1.0,True
1,1,2.1020785e-13,1.0,1.0,True
0,0,0.9999969,3.111262e-06,0.9999969,True
0,0,0.99999976,2.745018e-07,0.99999976,True
1,1,3.162069e-14,1.0,1.0,True
1,1,2.6121935e-14,1.0,1.0,True
1,1,6.839854e-10,1.0,1.0,True
0,0,1.0,1.43349395e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.117703e-11,1.0,True
0,0,1.0,3.2125357e-08,1.0,True
1,1,1.9433017e-08,1.0,1.0,True
0,0,1.0,3.2091536e-09,1.0,True
1,1,1.869351e-07,0.99999976,0.99999976,True
0,0,1.0,5.722817e-11,1.0,True
0,0,1.0,4.2994216e-08,1.0,True
1,1,2.11295e-15,1.0,1.0,True
0,0,1.0,4.1560606e-16,1.0,True
0,0,0.9999999,1.3604762e-07,0.9999999,True
1,1,1.2218e-41,1.0,1.0,True
1,1,8.44e-43,1.0,1.0,True
1,1,1.6379681e-10,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.2931345e-14,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.8045495e-18,1.0,True
0,0,0.9999999,1.3341851e-07,0.9999999,True
1,1,9.56769e-16,1.0,1.0,True
0,0,1.0,1.9977929e-08,1.0,True
