y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,0.99998844,1.1616967e-05,0.99998844,True,0.1
1,1,4.6890375e-37,1.0,1.0,True,0.1
0,0,1.0,4.3442627e-09,1.0,True,0.1
0,0,0.99658185,0.0034181138,0.99658185,True,0.1
0,0,0.9994234,0.0005766222,0.9994234,True,0.1
1,1,9.658259e-10,1.0,1.0,True,0.1
0,0,0.9995628,0.0004372277,0.9995628,True,0.1
1,1,2.347651e-39,1.0,1.0,True,0.1
1,1,1.4083837e-06,0.99999857,0.99999857,True,0.1
0,0,1.0,1.7469622e-19,1.0,True,0.1
0,0,1.0,4.5004795e-09,1.0,True,0.1
0,0,0.9995431,0.00045692397,0.9995431,True,0.1
0,0,0.99999464,5.422509e-06,0.99999464,True,0.1
0,0,0.8817075,0.11829257,0.8817075,True,0.1
0,0,0.9999925,7.5390967e-06,0.9999925,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.2340878e-07,0.99999976,0.99999976,True,0.1
0,0,0.99084795,0.009152067,0.99084795,True,0.1
0,0,0.9999778,2.2155906e-05,0.9999778,True,0.1
0,0,0.999987,1.2981254e-05,0.999987,True,0.1
0,0,0.9928075,0.0071924324,0.9928075,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,1.0,8.517269e-11,1.0,True,0.1
0,0,0.99998736,1.2650182e-05,0.99998736,True,0.1
1,1,2.860171e-07,0.99999976,0.99999976,True,0.1
0,0,1.0,7.6150295e-09,1.0,True,0.1
0,0,1.0,9.561029e-09,1.0,True,0.1
0,0,0.9988582,0.0011417478,0.9988582,True,0.1
0,0,0.9998311,0.00016892442,0.9998311,True,0.1
0,0,0.99975055,0.00024944413,0.99975055,True,0.1
0,0,0.99565434,0.0043456987,0.99565434,True,0.1
0,0,0.9997782,0.00022177535,0.9997782,True,0.1
0,0,0.999605,0.00039498866,0.999605,True,0.1
1,1,3.2238637e-10,1.0,1.0,True,0.1
1,1,3.4591602e-07,0.99999964,0.99999964,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999907,9.245768e-06,0.9999907,True,0.1
0,0,0.99962604,0.00037397188,0.99962604,True,0.1
0,0,0.9997421,0.00025787213,0.9997421,True,0.1
0,1,0.06376388,0.9362361,0.9362361,False,0.1
0,0,0.99986696,0.00013301986,0.99986696,True,0.1
0,0,1.0,2.802662e-10,1.0,True,0.1
1,1,8.902199e-15,1.0,1.0,True,0.1
0,0,0.9993179,0.0006820682,0.9993179,True,0.1
1,1,5.5471253e-11,1.0,1.0,True,0.1
0,0,0.99952435,0.00047560417,0.99952435,True,0.1
0,0,0.9998149,0.00018515477,0.9998149,True,0.1
1,1,8.0805235e-26,1.0,1.0,True,0.1
0,0,0.9995347,0.0004653102,0.9995347,True,0.1
0,0,0.99994993,5.0073337e-05,0.99994993,True,0.1
0,0,0.99999964,3.902011e-07,0.99999964,True,0.1
1,1,1.4714047e-33,1.0,1.0,True,0.1
0,0,0.9998621,0.0001379495,0.9998621,True,0.1
1,1,1.563158e-39,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999994,5.5401813e-07,0.9999994,True,0.1
0,0,0.7603289,0.2396711,0.7603289,True,0.1
0,0,0.999959,4.0958545e-05,0.999959,True,0.1
1,1,3.881343e-13,1.0,1.0,True,0.1
0,0,0.99077433,0.009225683,0.99077433,True,0.1
0,0,0.6615047,0.33849528,0.6615047,True,0.1
1,1,1.4789632e-13,1.0,1.0,True,0.1
1,1,1.5032897e-07,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.5455217,0.45447832,0.5455217,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,1.284645e-19,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,3.580014e-07,0.99999964,0.99999964,True,0.1
1,1,1.6212468e-09,1.0,1.0,True,0.1
0,0,0.9999994,5.741669e-07,0.9999994,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.991565,0.008434983,0.991565,True,0.1
1,1,2.1942487e-10,1.0,1.0,True,0.1
1,1,9.0853364e-14,1.0,1.0,True,0.1
0,0,0.99940634,0.0005937235,0.99940634,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,3.7915825e-06,0.9999962,0.9999962,True,0.1
0,0,0.99576724,0.004232773,0.99576724,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,1,0.46961105,0.530389,0.530389,False,0.1
0,0,0.9994153,0.0005847366,0.9994153,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99998546,1.4588597e-05,0.99998546,True,0.1
0,0,0.9943083,0.005691782,0.9943083,True,0.1
1,1,2.7716525e-05,0.9999722,0.9999722,True,0.1
0,0,0.99788195,0.0021179877,0.99788195,True,0.1
0,0,0.9998416,0.00015846327,0.9998416,True,0.1
0,0,0.9988971,0.0011029057,0.9988971,True,0.1
1,1,0.00070077286,0.99929917,0.99929917,True,0.1
0,0,0.99965227,0.00034771935,0.99965227,True,0.1
1,1,5.6126926e-12,1.0,1.0,True,0.1
1,1,1.0685874e-30,1.0,1.0,True,0.1
0,0,0.9995921,0.00040788233,0.9995921,True,0.1
0,0,0.8522819,0.14771803,0.8522819,True,0.1
1,1,1.2380925e-05,0.9999876,0.9999876,True,0.1
1,1,1.1487948e-31,1.0,1.0,True,0.1
0,0,0.99912924,0.00087077013,0.99912924,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,7.350062e-23,1.0,1.0,True,0.1
1,1,3.5579447e-17,1.0,1.0,True,0.1
0,0,0.8961734,0.1038266,0.8961734,True,0.1
1,1,5.683443e-06,0.9999943,0.9999943,True,0.1
1,1,1.1459594e-22,1.0,1.0,True,0.1
0,0,0.96408457,0.035915446,0.96408457,True,0.1
1,1,4.88315e-07,0.9999995,0.9999995,True,0.1
0,0,0.9991116,0.0008883591,0.9991116,True,0.1
1,1,1.7376925e-09,1.0,1.0,True,0.1
0,0,0.9548394,0.04516062,0.9548394,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99998355,1.6500222e-05,0.99998355,True,0.1
0,0,0.9967332,0.0032667895,0.9967332,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.8864759,0.11352414,0.8864759,True,0.1
0,0,0.9997036,0.00029640156,0.9997036,True,0.1
0,0,0.9996973,0.00030267055,0.9996973,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,0.001163413,0.9988366,0.9988366,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,0.00017007483,0.9998299,0.9998299,True,0.1
1,1,2.299975e-13,1.0,1.0,True,0.1
0,0,1.0,1.3708736e-16,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999399,6.0022914e-05,0.9999399,True,0.1
1,1,1.2263494e-35,1.0,1.0,True,0.1
0,0,0.99499184,0.0050081406,0.99499184,True,0.1
0,0,0.99949193,0.0005080604,0.99949193,True,0.1
0,0,0.9997662,0.00023386096,0.9997662,True,0.1
0,0,0.9987871,0.0012129338,0.9987871,True,0.1
0,0,0.87107,0.12893002,0.87107,True,0.1
0,0,0.9972836,0.0027163983,0.9972836,True,0.1
1,1,8.7760043e-35,1.0,1.0,True,0.1
0,0,0.9999814,1.8651195e-05,0.9999814,True,0.1
1,1,1.808638e-06,0.9999982,0.9999982,True,0.1
0,0,0.9993236,0.0006764551,0.9993236,True,0.1
1,1,5.801743e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99937963,0.0006203085,0.99937963,True,0.1
0,0,0.9999883,1.1629413e-05,0.9999883,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999714,2.8557619e-05,0.9999714,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999677,3.228278e-05,0.9999677,True,0.1
1,1,0.0034200866,0.99657995,0.99657995,True,0.1
0,0,0.99972063,0.0002792985,0.99972063,True,0.1
1,1,7.1421937e-06,0.99999285,0.99999285,True,0.1
1,1,1.9725696e-14,1.0,1.0,True,0.1
0,0,0.99996984,3.0184738e-05,0.99996984,True,0.1
1,1,0.000343538,0.99965644,0.99965644,True,0.1
0,0,0.9140734,0.08592655,0.9140734,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,3.8474418e-11,1.0,1.0,True,0.1
0,0,0.99996006,3.989875e-05,0.99996006,True,0.1
0,0,0.9999862,1.3850521e-05,0.9999862,True,0.1
1,1,1.8317076e-09,1.0,1.0,True,0.1
0,0,0.99888057,0.0011194332,0.99888057,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999502,4.980056e-05,0.9999502,True,0.1
0,0,0.9995278,0.00047217432,0.9995278,True,0.1
0,0,0.99998164,1.8325163e-05,0.99998164,True,0.1
0,0,0.9991392,0.0008607874,0.9991392,True,0.1
1,1,1.3296631e-11,1.0,1.0,True,0.1
0,0,0.9999988,1.1426116e-06,0.9999988,True,0.1
0,0,0.95246315,0.04753686,0.95246315,True,0.1
0,0,0.99983656,0.00016341389,0.99983656,True,0.1
0,0,0.9917555,0.008244531,0.9917555,True,0.1
0,1,0.44142118,0.5585788,0.5585788,False,0.1
0,0,0.99966156,0.00033844195,0.99966156,True,0.1
1,1,2.0047105e-22,1.0,1.0,True,0.1
0,0,0.99912494,0.0008751054,0.99912494,True,0.1
1,1,9.058164e-23,1.0,1.0,True,0.1
1,1,4.6208006e-36,1.0,1.0,True,0.1
1,1,4.405427e-31,1.0,1.0,True,0.1
1,1,1.307037e-12,1.0,1.0,True,0.1
0,0,0.9223202,0.07767985,0.9223202,True,0.1
1,1,5.825753e-09,1.0,1.0,True,0.1
0,0,0.99999905,1.0104819e-06,0.99999905,True,0.1
1,1,4.0348327e-10,1.0,1.0,True,0.1
0,0,0.99800676,0.001993202,0.99800676,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,1.13477245e-08,1.0,True,0.1
0,0,0.99931705,0.00068295246,0.99931705,True,0.1
0,0,0.9999858,1.4186385e-05,0.9999858,True,0.1
1,1,6.452055e-05,0.9999355,0.9999355,True,0.1
1,1,8.513916e-35,1.0,1.0,True,0.1
0,0,0.9994104,0.00058959925,0.9994104,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99956053,0.00043947724,0.99956053,True,0.1
1,1,3.9370103e-24,1.0,1.0,True,0.1
0,0,0.9996024,0.00039765166,0.9996024,True,0.1
1,1,9.294944e-35,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99999547,4.51423e-06,0.99999547,True,0.1
0,0,0.9988078,0.0011921977,0.9988078,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999113,8.8677494e-05,0.9999113,True,0.1
0,0,0.9990565,0.0009434907,0.9990565,True,0.1
0,0,0.99999964,3.815105e-07,0.99999964,True,0.1
0,0,0.984318,0.01568198,0.984318,True,0.1
1,1,5.6653794e-06,0.9999943,0.9999943,True,0.1
0,0,0.99881375,0.0011862173,0.99881375,True,0.1
0,0,1.0,1.3642863e-10,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99506086,0.0049391147,0.99506086,True,0.1
1,1,1.2237792e-35,1.0,1.0,True,0.1
0,0,0.9999987,1.2973812e-06,0.9999987,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99999905,9.768889e-07,0.99999905,True,0.1
0,0,0.9999989,1.0393394e-06,0.9999989,True,0.1
1,1,2.4557156e-08,1.0,1.0,True,0.1
0,0,0.999742,0.00025805712,0.999742,True,0.1
0,0,0.99999154,8.423386e-06,0.99999154,True,0.1
0,0,1.0,1.8426051e-13,1.0,True,0.1
0,0,1.0,2.782694e-09,1.0,True,0.1
1,1,9.44284e-33,1.0,1.0,True,0.1
1,1,1.0247729e-08,1.0,1.0,True,0.1
0,0,0.9999763,2.3768556e-05,0.9999763,True,0.1
0,0,0.99954647,0.0004534908,0.99954647,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,8.276853e-07,0.99999917,0.99999917,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,1.9232298e-32,1.0,1.0,True,0.1
1,1,8.8594925e-06,0.9999912,0.9999912,True,0.1
0,0,0.9964671,0.0035329205,0.9964671,True,0.1
0,0,0.9763991,0.023600912,0.9763991,True,0.1
0,0,0.9999393,6.0632203e-05,0.9999393,True,0.1
0,0,0.99984765,0.00015231525,0.99984765,True,0.1
0,0,0.9991159,0.00088409655,0.9991159,True,0.1
0,0,0.9999888,1.1158994e-05,0.9999888,True,0.1
1,1,1.0411947e-08,1.0,1.0,True,0.1
1,1,1.9100604e-07,0.99999976,0.99999976,True,0.1
0,0,0.99998724,1.2732143e-05,0.99998724,True,0.1
0,0,0.99472296,0.00527711,0.99472296,True,0.1
0,0,0.99998176,1.820567e-05,0.99998176,True,0.1
0,0,0.99933666,0.00066334096,0.99933666,True,0.1
1,1,4.4151707e-11,1.0,1.0,True,0.1
1,1,4.9259957e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9974892,0.002510827,0.9974892,True,0.1
0,0,0.9995197,0.00048034807,0.9995197,True,0.1
0,0,0.7566744,0.24332562,0.7566744,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.52008533,0.47991467,0.52008533,True,0.1
1,1,2.2287062e-13,1.0,1.0,True,0.1
1,1,0.00045285295,0.99954706,0.99954706,True,0.1
1,1,7.0615287e-09,1.0,1.0,True,0.1
1,1,5.519722e-39,1.0,1.0,True,0.1
0,0,0.9362298,0.06377012,0.9362298,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,0.0029144955,0.9970855,0.9970855,True,0.1
1,1,3.2746805e-11,1.0,1.0,True,0.1
0,0,0.9859958,0.01400422,0.9859958,True,0.1
1,1,7.735388e-10,1.0,1.0,True,0.1
1,1,2.606038e-10,1.0,1.0,True,0.1
0,0,0.99868447,0.0013155751,0.99868447,True,0.1
0,0,0.99953485,0.00046514522,0.99953485,True,0.1
1,1,0.0009780498,0.9990219,0.9990219,True,0.1
0,0,0.9999976,2.4314415e-06,0.9999976,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.5221957e-09,1.0,1.0,True,0.1
1,1,2.7627498e-10,1.0,1.0,True,0.1
1,1,9.1930696e-07,0.99999905,0.99999905,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,3.983694e-08,1.0,1.0,True,0.1
1,1,8.4643864e-07,0.99999917,0.99999917,True,0.1
1,1,1.3958751e-10,1.0,1.0,True,0.1
0,0,1.0,5.5757186e-09,1.0,True,0.1
1,1,1.31588465e-08,1.0,1.0,True,0.1
0,0,0.9884983,0.011501744,0.9884983,True,0.1
0,0,0.9999887,1.1381146e-05,0.9999887,True,0.1
0,0,0.9865022,0.013497755,0.9865022,True,0.1
0,0,0.99946374,0.0005362741,0.99946374,True,0.1
0,0,0.9996841,0.0003158862,0.9996841,True,0.1
0,0,0.9999801,1.990558e-05,0.9999801,True,0.1
0,0,0.9963904,0.0036095402,0.9963904,True,0.1
1,1,4.4352e-41,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,1.6306232e-07,0.9999999,0.9999999,True,0.1
0,0,0.99991894,8.101637e-05,0.99991894,True,0.1
0,0,0.99997044,2.9523146e-05,0.99997044,True,0.1
0,0,0.9952832,0.004716829,0.9952832,True,0.1
0,0,0.9992538,0.0007462103,0.9992538,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99999857,1.439115e-06,0.99999857,True,0.1
1,1,1.6171772e-23,1.0,1.0,True,0.1
1,1,0.0025654424,0.99743456,0.99743456,True,0.1
0,0,0.98303866,0.016961297,0.98303866,True,0.1
1,1,0.00012927322,0.99987066,0.99987066,True,0.1
1,1,4.147671e-10,1.0,1.0,True,0.1
1,1,2.3220288e-08,1.0,1.0,True,0.1
0,0,0.99748576,0.0025142184,0.99748576,True,0.1
0,0,0.99997747,2.2558866e-05,0.99997747,True,0.1
1,1,4.810751e-32,1.0,1.0,True,0.1
0,0,1.0,3.9527337e-10,1.0,True,0.1
0,0,0.9999286,7.140267e-05,0.9999286,True,0.1
1,1,1.4792531e-10,1.0,1.0,True,0.1
0,0,1.0,6.8470484e-13,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99999034,9.656398e-06,0.99999034,True,0.1
1,1,1.8086868e-09,1.0,1.0,True,0.1
0,0,0.9999888,1.1214663e-05,0.9999888,True,0.1
1,1,1.157272e-21,1.0,1.0,True,0.1
0,0,0.999987,1.3001387e-05,0.999987,True,0.1
1,1,3.3902026e-12,1.0,1.0,True,0.1
0,0,1.0,3.255226e-11,1.0,True,0.1
0,0,0.85244036,0.14755969,0.85244036,True,0.1
0,0,0.99998057,1.9452582e-05,0.99998057,True,0.1
0,0,1.0,2.4721401e-12,1.0,True,0.1
1,1,4.061814e-09,1.0,1.0,True,0.1
0,0,0.9668369,0.033163,0.9668369,True,0.1
0,0,0.99971694,0.00028299104,0.99971694,True,0.1
1,1,5.277247e-11,1.0,1.0,True,0.1
0,0,0.98548824,0.014511761,0.98548824,True,0.1
0,0,0.9750035,0.02499654,0.9750035,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.650534e-07,0.9999999,0.9999999,True,0.1
1,1,0.31873074,0.6812692,0.6812692,True,0.1
0,0,0.9999995,4.7579192e-07,0.9999995,True,0.1
1,1,2.4032882e-09,1.0,1.0,True,0.1
0,0,0.99952435,0.00047560417,0.99952435,True,0.1
0,0,0.99958247,0.00041748164,0.99958247,True,0.1
1,1,3.139776e-08,1.0,1.0,True,0.1
0,0,0.99701846,0.0029816153,0.99701846,True,0.1
1,1,7.1068336e-13,1.0,1.0,True,0.1
1,1,4.9751225e-07,0.9999995,0.9999995,True,0.1
0,0,1.0,4.998423e-09,1.0,True,0.1
1,0,0.91088086,0.089119084,0.91088086,False,0.1
1,1,8.629637e-12,1.0,1.0,True,0.1
0,0,1.0,9.627558e-22,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,1.7140296e-11,1.0,True,0.1
0,0,0.9999758,2.4237383e-05,0.9999758,True,0.1
1,1,0.0008524802,0.99914753,0.99914753,True,0.1
0,0,0.8934077,0.10659231,0.8934077,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9995096,0.0004904449,0.9995096,True,0.1
0,0,0.99706024,0.0029397334,0.99706024,True,0.1
1,1,1.2009008e-36,1.0,1.0,True,0.1
0,0,0.9999999,1.5475904e-07,0.9999999,True,0.1
0,0,0.9981963,0.0018037175,0.9981963,True,0.1
1,1,0.06322431,0.9367757,0.9367757,True,0.1
1,1,0.00068642886,0.9993136,0.9993136,True,0.1
1,1,9.2782926e-07,0.99999905,0.99999905,True,0.1
1,1,3.2696492e-34,1.0,1.0,True,0.1
0,0,0.99924207,0.0007579583,0.99924207,True,0.1
1,1,2.029209e-06,0.999998,0.999998,True,0.1
0,0,0.99874806,0.0012519553,0.99874806,True,0.1
0,0,0.91260314,0.08739689,0.91260314,True,0.1
0,0,0.9997117,0.00028832702,0.9997117,True,0.1
0,0,0.9999901,9.884646e-06,0.9999901,True,0.1
0,0,1.0,7.3885e-13,1.0,True,0.1
1,1,5.826256e-06,0.99999416,0.99999416,True,0.1
1,1,0.006099406,0.99390054,0.99390054,True,0.1
0,0,1.0,2.9494718e-09,1.0,True,0.1
1,1,1.4129011e-09,1.0,1.0,True,0.1
1,1,3.0034358e-10,1.0,1.0,True,0.1
0,0,0.9993143,0.000685739,0.9993143,True,0.1
0,0,1.0,3.711141e-13,1.0,True,0.1
0,0,0.7511811,0.24881889,0.7511811,True,0.1
0,0,1.0,2.4193044e-15,1.0,True,0.1
1,1,4.6958084e-35,1.0,1.0,True,0.1
1,1,1.031e-41,1.0,1.0,True,0.1
0,0,0.89651704,0.10348296,0.89651704,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.999961,3.8944218e-05,0.999961,True,0.1
0,0,0.9995103,0.0004896778,0.9995103,True,0.1
1,1,5.9479915e-24,1.0,1.0,True,0.1
1,1,7.507841e-10,1.0,1.0,True,0.1
0,0,0.9999865,1.3432946e-05,0.9999865,True,0.1
1,1,1.5780912e-09,1.0,1.0,True,0.1
1,1,0.10037592,0.8996241,0.8996241,True,0.1
1,1,5.0919074e-20,1.0,1.0,True,0.1
0,0,0.99779606,0.002203915,0.99779606,True,0.1
0,0,0.9996768,0.00032313445,0.9996768,True,0.1
0,0,0.9997259,0.0002740946,0.9997259,True,0.1
1,1,1.2304196e-08,1.0,1.0,True,0.1
1,1,1.278569e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.98958766,0.010412278,0.98958766,True,0.1
0,0,0.9999945,5.495371e-06,0.9999945,True,0.1
1,1,6.1104366e-10,1.0,1.0,True,0.1
1,1,8.584415e-37,1.0,1.0,True,0.1
1,1,2.5032343e-06,0.9999975,0.9999975,True,0.1
0,0,1.0,3.1795917e-09,1.0,True,0.1
0,0,0.9027307,0.097269304,0.9027307,True,0.1
1,1,1.2812049e-07,0.9999999,0.9999999,True,0.1
0,0,0.99821293,0.0017871396,0.99821293,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,2.5416158e-08,1.0,True,0.1
0,1,0.18395536,0.8160447,0.8160447,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,1.5410674e-09,1.0,True,0.1
1,1,0.011603989,0.98839605,0.98839605,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.186805e-39,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.0391593e-34,1.0,1.0,True,0.1
1,1,6.868921e-20,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999926,7.443438e-06,0.9999926,True,0.1
1,1,2.8131056e-10,1.0,1.0,True,0.1
0,0,1.0,7.2509374e-11,1.0,True,0.1
1,1,4.114598e-34,1.0,1.0,True,0.1
1,0,0.9929276,0.0070723286,0.9929276,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9854739,0.014526149,0.9854739,True,0.1
0,0,0.99937147,0.00062853476,0.99937147,True,0.1
0,0,0.62783337,0.3721666,0.62783337,True,0.1
0,0,0.9995035,0.0004965109,0.9995035,True,0.1
1,1,1.2008966e-09,1.0,1.0,True,0.1
0,0,0.6396188,0.36038116,0.6396188,True,0.1
0,0,0.99991477,8.5234504e-05,0.99991477,True,0.1
0,0,0.99999094,9.107933e-06,0.99999094,True,0.1
1,1,0.0,1.0,1.0,True,0.1
1,1,6.751202e-39,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99949,0.0005099599,0.99949,True,0.1
1,1,6.5915745e-14,1.0,1.0,True,0.1
1,1,8.748958e-36,1.0,1.0,True,0.1
0,0,0.9928814,0.0071186004,0.9928814,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.3445191e-32,1.0,1.0,True,0.1
0,0,1.0,3.0798343e-08,1.0,True,0.1
0,0,0.9999752,2.4818957e-05,0.9999752,True,0.1
1,1,2.6704536e-06,0.9999974,0.9999974,True,0.1
1,1,2.228073e-09,1.0,1.0,True,0.1
0,0,0.9998832,0.00011678853,0.9998832,True,0.1
1,1,3.6239722e-08,1.0,1.0,True,0.1
0,0,0.9623202,0.037679754,0.9623202,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,3.1076368e-13,1.0,1.0,True,0.1
1,1,4.7619837e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99992514,7.481375e-05,0.99992514,True,0.1
0,0,0.9967327,0.0032672738,0.9967327,True,0.1
0,0,0.99999285,7.131358e-06,0.99999285,True,0.1
0,0,0.9987348,0.0012652122,0.9987348,True,0.1
0,0,0.9999784,2.1559183e-05,0.9999784,True,0.1
1,1,5.706018e-12,1.0,1.0,True,0.1
0,0,0.9929547,0.0070453878,0.9929547,True,0.1
0,0,0.99972135,0.000278581,0.99972135,True,0.1
0,0,0.9939889,0.0060111815,0.9939889,True,0.1
0,0,0.996554,0.0034459762,0.996554,True,0.1
0,0,0.99953353,0.00046645885,0.99953353,True,0.1
1,1,9.923031e-06,0.9999901,0.9999901,True,0.1
1,1,1.7926454e-34,1.0,1.0,True,0.1
1,1,9.2612085e-10,1.0,1.0,True,0.1
0,0,0.9925931,0.007406862,0.9925931,True,0.1
0,0,0.99932134,0.000678655,0.99932134,True,0.1
0,0,0.99940085,0.0005991271,0.99940085,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.1797111e-33,1.0,1.0,True,0.1
0,0,0.98930675,0.010693294,0.98930675,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9995735,0.00042649134,0.9995735,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,1,0.45214579,0.5478541,0.5478541,False,0.1
1,1,0.033682134,0.96631783,0.96631783,True,0.1
0,0,0.999564,0.00043599986,0.999564,True,0.1
0,0,0.9991007,0.0008993466,0.9991007,True,0.1
0,0,0.9994659,0.0005341425,0.9994659,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999765,2.3512359e-05,0.9999765,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99999905,9.114763e-07,0.99999905,True,0.1
0,0,0.9998801,0.00011989157,0.9998801,True,0.1
1,1,3.1959672e-08,1.0,1.0,True,0.1
0,0,0.98922336,0.010776625,0.98922336,True,0.1
1,1,2.2486673e-05,0.99997747,0.99997747,True,0.1
1,1,1.4737213e-15,1.0,1.0,True,0.1
1,1,1.5582986e-10,1.0,1.0,True,0.1
0,0,0.99935836,0.00064159645,0.99935836,True,0.1
0,0,0.99999976,1.848466e-07,0.99999976,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,2.378955e-37,1.0,1.0,True,0.1
1,1,2.3716173e-07,0.99999976,0.99999976,True,0.1
1,1,1.0581207e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99982053,0.00017948073,0.99982053,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,6.8800655e-05,0.9999312,0.9999312,True,0.1
0,0,0.9991794,0.0008205304,0.9991794,True,0.1
0,0,1.0,1.3410717e-10,1.0,True,0.1
0,0,0.9911028,0.00889722,0.9911028,True,0.1
