y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.9554088,0.044591155,0.9554088,True,0.1,10
1,1,2.3883407e-13,1.0,1.0,True,0.1,10
1,1,2.785975e-21,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99990463,9.530661e-05,0.99990463,True,0.1,10
1,1,1.33817e-20,1.0,1.0,True,0.1,10
1,1,4.148007e-12,1.0,1.0,True,0.1,10
1,1,6.0650413e-12,1.0,1.0,True,0.1,10
1,1,6.1197775e-18,1.0,1.0,True,0.1,10
1,1,1.463625e-23,1.0,1.0,True,0.1,10
1,1,3.4762676e-17,1.0,1.0,True,0.1,10
1,1,1.3573636e-18,1.0,1.0,True,0.1,10
1,1,4.6329945e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.5803368e-22,1.0,1.0,True,0.1,10
1,1,0.00012131598,0.99987864,0.99987864,True,0.1,10
1,1,1.360368e-21,1.0,1.0,True,0.1,10
0,0,0.99914277,0.0008571762,0.99914277,True,0.1,10
0,0,0.95410603,0.04589393,0.95410603,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.2231171e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9482206,0.051779404,0.9482206,True,0.1,10
1,1,0.0034348394,0.99656516,0.99656516,True,0.1,10
0,0,0.9859455,0.014054466,0.9859455,True,0.1,10
1,1,1.2714843e-07,0.9999999,0.9999999,True,0.1,10
0,0,0.9545002,0.04549982,0.9545002,True,0.1,10
0,0,0.9545541,0.045445926,0.9545541,True,0.1,10
1,1,3.770136e-06,0.9999962,0.9999962,True,0.1,10
1,1,8.719447e-19,1.0,1.0,True,0.1,10
1,1,7.1696094e-10,1.0,1.0,True,0.1,10
0,0,0.972259,0.02774094,0.972259,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9565911,0.043408904,0.9565911,True,0.1,10
0,0,0.9920889,0.007911006,0.9920889,True,0.1,10
1,1,0.005464248,0.9945358,0.9945358,True,0.1,10
0,0,0.99739575,0.0026042901,0.99739575,True,0.1,10
1,1,0.008939273,0.9910608,0.9910608,True,0.1,10
0,0,0.95457494,0.045425102,0.95457494,True,0.1,10
0,0,0.9566217,0.043378327,0.9566217,True,0.1,10
1,1,2.6807426e-18,1.0,1.0,True,0.1,10
0,0,0.99912375,0.0008762401,0.99912375,True,0.1,10
0,0,0.9578497,0.04215033,0.9578497,True,0.1,10
1,1,8.796429e-17,1.0,1.0,True,0.1,10
1,1,1.1225066e-19,1.0,1.0,True,0.1,10
1,1,1.3563998e-12,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99536395,0.0046359804,0.99536395,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99996245,3.758982e-05,0.99996245,True,0.1,10
0,0,0.9875645,0.0124355275,0.9875645,True,0.1,10
1,1,4.082723e-24,1.0,1.0,True,0.1,10
0,0,0.95710695,0.04289307,0.95710695,True,0.1,10
0,0,0.9688826,0.031117389,0.9688826,True,0.1,10
1,1,2.2866735e-24,1.0,1.0,True,0.1,10
0,0,0.9566154,0.043384574,0.9566154,True,0.1,10
0,0,0.94702476,0.052975267,0.94702476,True,0.1,10
1,1,4.3873486e-12,1.0,1.0,True,0.1,10
0,0,0.9982919,0.0017080747,0.9982919,True,0.1,10
1,1,2.779639e-20,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95647424,0.04352572,0.95647424,True,0.1,10
0,0,0.7139688,0.2860312,0.7139688,True,0.1,10
0,0,0.9556791,0.044320907,0.9556791,True,0.1,10
1,1,0.034696657,0.96530336,0.96530336,True,0.1,10
0,0,0.9544659,0.045534108,0.9544659,True,0.1,10
1,1,4.164301e-06,0.9999958,0.9999958,True,0.1,10
0,0,0.95610195,0.043898012,0.95610195,True,0.1,10
0,0,0.9566447,0.0433553,0.9566447,True,0.1,10
0,0,0.997965,0.0020350998,0.997965,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020825017,0.97917503,0.97917503,True,0.1,10
0,0,0.9973354,0.0026646522,0.9973354,True,0.1,10
0,0,0.9147381,0.08526181,0.9147381,True,0.1,10
0,0,0.9988418,0.0011582486,0.9988418,True,0.1,10
1,1,8.276996e-14,1.0,1.0,True,0.1,10
1,1,2.189241e-21,1.0,1.0,True,0.1,10
0,0,0.99995935,4.070203e-05,0.99995935,True,0.1,10
1,1,2.0853666e-20,1.0,1.0,True,0.1,10
1,1,6.09393e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,5.3354174e-09,1.0,1.0,True,0.1,10
1,1,6.765952e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.9762912,0.023708897,0.9762912,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.998382,0.0016180143,0.998382,True,0.1,10
1,1,1.3022808e-17,1.0,1.0,True,0.1,10
0,0,0.97026855,0.029731482,0.97026855,True,0.1,10
0,0,0.9999423,5.7641148e-05,0.9999423,True,0.1,10
1,1,2.9861956e-18,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98531777,0.014682206,0.98531777,True,0.1,10
0,0,0.958555,0.04144499,0.958555,True,0.1,10
0,0,0.9999579,4.211604e-05,0.9999579,True,0.1,10
1,1,6.116255e-07,0.9999994,0.9999994,True,0.1,10
1,1,8.063393e-21,1.0,1.0,True,0.1,10
0,0,0.98932487,0.01067514,0.98932487,True,0.1,10
0,0,0.9575031,0.042496886,0.9575031,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.3613956e-14,1.0,1.0,True,0.1,10
1,1,1.4820635e-17,1.0,1.0,True,0.1,10
1,1,1.246852e-17,1.0,1.0,True,0.1,10
1,1,1.6331967e-08,1.0,1.0,True,0.1,10
0,0,0.7443349,0.25566515,0.7443349,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.93993586,0.060064107,0.93993586,True,0.1,10
1,1,7.219499e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95841515,0.04158489,0.95841515,True,0.1,10
0,0,0.9557848,0.04421521,0.9557848,True,0.1,10
1,1,3.035535e-07,0.99999964,0.99999964,True,0.1,10
0,0,0.9501378,0.049862172,0.9501378,True,0.1,10
1,1,9.984293e-09,1.0,1.0,True,0.1,10
0,0,0.96187776,0.03812221,0.96187776,True,0.1,10
0,0,0.9566004,0.04339962,0.9566004,True,0.1,10
1,1,6.684089e-09,1.0,1.0,True,0.1,10
1,1,6.260731e-23,1.0,1.0,True,0.1,10
0,0,0.9673414,0.03265854,0.9673414,True,0.1,10
0,0,0.95716155,0.04283844,0.95716155,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.72398156,0.27601847,0.72398156,True,0.1,10
1,1,2.6279774e-20,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.452781e-18,1.0,1.0,True,0.1,10
0,0,0.9982338,0.0017661821,0.9982338,True,0.1,10
1,1,9.480126e-25,1.0,1.0,True,0.1,10
0,0,0.99733764,0.0026623216,0.99733764,True,0.1,10
0,0,0.95446223,0.04553782,0.95446223,True,0.1,10
0,0,0.9922881,0.007711868,0.9922881,True,0.1,10
0,0,0.95678294,0.043217026,0.95678294,True,0.1,10
0,0,0.9758119,0.024188155,0.9758119,True,0.1,10
1,1,3.6282538e-19,1.0,1.0,True,0.1,10
0,0,0.9910801,0.00891992,0.9910801,True,0.1,10
0,0,0.98927015,0.010729924,0.98927015,True,0.1,10
0,0,0.95538044,0.04461952,0.95538044,True,0.1,10
1,1,1.5435802e-12,1.0,1.0,True,0.1,10
0,0,0.9486196,0.05138038,0.9486196,True,0.1,10
1,1,3.9186664e-11,1.0,1.0,True,0.1,10
0,0,0.9552183,0.04478162,0.9552183,True,0.1,10
1,1,2.5996999e-20,1.0,1.0,True,0.1,10
0,0,0.9658806,0.03411947,0.9658806,True,0.1,10
0,0,0.95677334,0.04322667,0.95677334,True,0.1,10
0,0,0.94754755,0.05245248,0.94754755,True,0.1,10
0,0,0.9479778,0.052022222,0.9479778,True,0.1,10
1,1,1.841026e-05,0.99998164,0.99998164,True,0.1,10
0,0,0.9973966,0.0026033781,0.9973966,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.1644196e-13,1.0,1.0,True,0.1,10
0,0,0.95694,0.04306002,0.95694,True,0.1,10
1,1,1.3671621e-10,1.0,1.0,True,0.1,10
1,1,0.007053966,0.9929461,0.9929461,True,0.1,10
0,0,0.9893967,0.010603274,0.9893967,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9557294,0.044270612,0.9557294,True,0.1,10
1,1,4.694087e-21,1.0,1.0,True,0.1,10
1,1,1.7428291e-11,1.0,1.0,True,0.1,10
1,1,1.5151887e-20,1.0,1.0,True,0.1,10
1,1,2.1179898e-11,1.0,1.0,True,0.1,10
1,1,0.0077636507,0.9922363,0.9922363,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.73023397,0.26976597,0.73023397,True,0.1,10
1,1,1.3201177e-16,1.0,1.0,True,0.1,10
0,0,0.9565711,0.04342888,0.9565711,True,0.1,10
1,1,3.1813747e-13,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98789257,0.012107387,0.98789257,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9982492,0.0017508693,0.9982492,True,0.1,10
0,0,0.9999794,2.0580945e-05,0.9999794,True,0.1,10
0,0,0.9564811,0.043518867,0.9564811,True,0.1,10
0,0,0.95433104,0.04566896,0.95433104,True,0.1,10
0,0,0.94143575,0.058564175,0.94143575,True,0.1,10
1,1,9.2964284e-21,1.0,1.0,True,0.1,10
0,0,0.97329324,0.02670678,0.97329324,True,0.1,10
1,1,1.345372e-12,1.0,1.0,True,0.1,10
1,1,5.6742333e-22,1.0,1.0,True,0.1,10
0,0,0.9545214,0.045478556,0.9545214,True,0.1,10
0,0,0.9525133,0.047486715,0.9525133,True,0.1,10
0,0,0.94727594,0.052724082,0.94727594,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95670736,0.04329268,0.95670736,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9568995,0.043100454,0.9568995,True,0.1,10
1,1,3.969131e-16,1.0,1.0,True,0.1,10
1,1,4.8455727e-12,1.0,1.0,True,0.1,10
1,1,7.2260965e-23,1.0,1.0,True,0.1,10
1,1,2.770108e-08,1.0,1.0,True,0.1,10
1,1,0.00044834998,0.9995516,0.9995516,True,0.1,10
1,1,2.9271088e-05,0.9999707,0.9999707,True,0.1,10
0,0,0.9998815,0.00011852277,0.9998815,True,0.1,10
0,0,0.9879561,0.012043858,0.9879561,True,0.1,10
1,1,2.713641e-22,1.0,1.0,True,0.1,10
1,1,1.1596964e-09,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.097297e-22,1.0,1.0,True,0.1,10
1,1,5.6700716e-17,1.0,1.0,True,0.1,10
1,1,6.300928e-10,1.0,1.0,True,0.1,10
1,1,3.6041035e-06,0.9999964,0.9999964,True,0.1,10
0,0,0.9562598,0.043740205,0.9562598,True,0.1,10
0,0,0.95304763,0.046952404,0.95304763,True,0.1,10
0,0,0.949195,0.050804965,0.949195,True,0.1,10
1,1,2.7178981e-15,1.0,1.0,True,0.1,10
0,0,0.9582235,0.041776497,0.9582235,True,0.1,10
1,1,0.041508235,0.9584918,0.9584918,True,0.1,10
0,0,0.95086133,0.0491387,0.95086133,True,0.1,10
1,1,3.548929e-14,1.0,1.0,True,0.1,10
0,0,0.9697739,0.030226115,0.9697739,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.1817137e-20,1.0,1.0,True,0.1,10
0,0,0.9896701,0.0103298975,0.9896701,True,0.1,10
0,0,0.9998864,0.0001136164,0.9998864,True,0.1,10
0,0,0.95229334,0.047706638,0.95229334,True,0.1,10
0,0,0.9885572,0.0114428075,0.9885572,True,0.1,10
0,0,0.95682955,0.04317042,0.95682955,True,0.1,10
1,1,2.5579356e-09,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.2549802e-17,1.0,1.0,True,0.1,10
1,1,0.037366044,0.96263397,0.96263397,True,0.1,10
0,0,0.79682994,0.20317002,0.79682994,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9482754,0.05172458,0.9482754,True,0.1,10
0,0,0.99741215,0.0025878474,0.99741215,True,0.1,10
1,1,1.27880545e-14,1.0,1.0,True,0.1,10
1,1,9.8428264e-23,1.0,1.0,True,0.1,10
0,0,0.9561404,0.043859646,0.9561404,True,0.1,10
0,0,0.9562744,0.043725643,0.9562744,True,0.1,10
0,0,0.9197143,0.08028577,0.9197143,True,0.1,10
1,1,1.04843616e-20,1.0,1.0,True,0.1,10
0,0,0.95746857,0.042531412,0.95746857,True,0.1,10
1,1,4.014572e-15,1.0,1.0,True,0.1,10
0,0,0.9444264,0.055573545,0.9444264,True,0.1,10
0,0,0.9557135,0.0442865,0.9557135,True,0.1,10
0,0,0.9468139,0.053186107,0.9468139,True,0.1,10
0,0,0.9999447,5.5304085e-05,0.9999447,True,0.1,10
1,1,4.5506715e-21,1.0,1.0,True,0.1,10
0,0,0.9924608,0.007539238,0.9924608,True,0.1,10
0,0,0.9999807,1.9356356e-05,0.9999807,True,0.1,10
1,1,1.8049942e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9528264,0.047173668,0.9528264,True,0.1,10
1,1,2.37871e-22,1.0,1.0,True,0.1,10
0,0,0.9646235,0.035376485,0.9646235,True,0.1,10
1,1,1.36939e-05,0.9999863,0.9999863,True,0.1,10
0,0,0.9532141,0.046785865,0.9532141,True,0.1,10
0,0,0.977674,0.022326052,0.977674,True,0.1,10
1,1,3.526392e-18,1.0,1.0,True,0.1,10
1,1,4.2291e-24,1.0,1.0,True,0.1,10
0,0,0.947626,0.052374054,0.947626,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,8.78321e-19,1.0,1.0,True,0.1,10
0,0,0.990564,0.009436036,0.990564,True,0.1,10
1,1,8.153596e-05,0.99991846,0.99991846,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.011097271,0.98890275,0.98890275,True,0.1,10
1,1,1.0451063e-08,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.8291068e-24,1.0,1.0,True,0.1,10
1,1,6.952495e-18,1.0,1.0,True,0.1,10
1,1,1.1999104e-08,1.0,1.0,True,0.1,10
0,0,0.95490193,0.045098037,0.95490193,True,0.1,10
1,1,3.579994e-06,0.9999964,0.9999964,True,0.1,10
1,1,3.0523176e-24,1.0,1.0,True,0.1,10
1,1,1.909567e-09,1.0,1.0,True,0.1,10
0,0,0.95388937,0.04611058,0.95388937,True,0.1,10
0,0,0.9568899,0.043110102,0.9568899,True,0.1,10
0,0,0.99588567,0.0041143172,0.99588567,True,0.1,10
0,0,0.9514081,0.048591908,0.9514081,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.997341,0.002659047,0.997341,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95677936,0.043220595,0.95677936,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95460886,0.045391202,0.95460886,True,0.1,10
1,1,2.57591e-12,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9564561,0.043543886,0.9564561,True,0.1,10
1,1,5.6369716e-23,1.0,1.0,True,0.1,10
1,1,1.1805513e-22,1.0,1.0,True,0.1,10
1,1,2.3097511e-10,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99995613,4.3868455e-05,0.99995613,True,0.1,10
1,1,8.7409255e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.9827177,0.017282318,0.9827177,True,0.1,10
1,1,1.6461521e-21,1.0,1.0,True,0.1,10
1,1,4.7712874e-19,1.0,1.0,True,0.1,10
0,0,0.99994135,5.8623176e-05,0.99994135,True,0.1,10
0,0,0.9880503,0.011949778,0.9880503,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95216674,0.047833245,0.95216674,True,0.1,10
1,1,3.6423276e-20,1.0,1.0,True,0.1,10
1,1,5.65647e-14,1.0,1.0,True,0.1,10
1,1,1.0352624e-18,1.0,1.0,True,0.1,10
1,1,1.2054559e-05,0.99998796,0.99998796,True,0.1,10
1,1,9.9599245e-05,0.99990034,0.99990034,True,0.1,10
0,0,0.996829,0.0031710516,0.996829,True,0.1,10
1,1,1.1398111e-05,0.99998856,0.99998856,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.7296553e-09,1.0,1.0,True,0.1,10
0,0,0.9490509,0.05094905,0.9490509,True,0.1,10
1,1,2.4758767e-05,0.9999752,0.9999752,True,0.1,10
0,0,0.9535745,0.046425577,0.9535745,True,0.1,10
1,1,4.964974e-10,1.0,1.0,True,0.1,10
0,0,0.9550813,0.044918735,0.9550813,True,0.1,10
1,1,1.15572674e-23,1.0,1.0,True,0.1,10
0,0,0.9926202,0.0073797423,0.9926202,True,0.1,10
0,0,0.92972505,0.070274964,0.92972505,True,0.1,10
1,1,1.9927202e-19,1.0,1.0,True,0.1,10
1,1,5.3794156e-21,1.0,1.0,True,0.1,10
0,0,0.9717407,0.028259337,0.9717407,True,0.1,10
0,0,0.9494675,0.050532516,0.9494675,True,0.1,10
1,1,2.1974835e-20,1.0,1.0,True,0.1,10
0,0,0.9558309,0.044169128,0.9558309,True,0.1,10
0,0,0.99740857,0.0025913785,0.99740857,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.7124764e-22,1.0,1.0,True,0.1,10
0,0,0.95480716,0.045192894,0.95480716,True,0.1,10
0,0,0.99747795,0.0025220625,0.99747795,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.998444,0.0015559931,0.998444,True,0.1,10
1,1,8.788673e-19,1.0,1.0,True,0.1,10
1,1,3.265845e-05,0.99996734,0.99996734,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9575289,0.042471167,0.9575289,True,0.1,10
1,1,8.965358e-13,1.0,1.0,True,0.1,10
1,1,6.4990353e-24,1.0,1.0,True,0.1,10
1,1,3.1232435e-07,0.99999964,0.99999964,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9490197,0.050980322,0.9490197,True,0.1,10
1,0,0.9266934,0.073306605,0.9266934,False,0.1,10
1,1,0.28012285,0.7198772,0.7198772,True,0.1,10
0,0,0.9537785,0.04622149,0.9537785,True,0.1,10
0,0,0.98950785,0.01049216,0.98950785,True,0.1,10
1,1,3.0785105e-17,1.0,1.0,True,0.1,10
0,0,0.9855907,0.014409311,0.9855907,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,9.545176e-13,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.9416602e-12,1.0,1.0,True,0.1,10
1,1,3.148063e-08,1.0,1.0,True,0.1,10
1,1,5.817132e-05,0.9999418,0.9999418,True,0.1,10
1,1,2.987786e-06,0.999997,0.999997,True,0.1,10
0,0,0.9497971,0.050202936,0.9497971,True,0.1,10
1,1,3.6930416e-14,1.0,1.0,True,0.1,10
0,0,0.9991204,0.00087956426,0.9991204,True,0.1,10
1,1,4.2774705e-06,0.9999957,0.9999957,True,0.1,10
0,0,0.94686645,0.053133566,0.94686645,True,0.1,10
1,1,3.8391333e-20,1.0,1.0,True,0.1,10
1,1,3.6481176e-06,0.9999963,0.9999963,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.1506601e-21,1.0,1.0,True,0.1,10
0,0,0.99986935,0.00013061713,0.99986935,True,0.1,10
1,1,9.68747e-20,1.0,1.0,True,0.1,10
0,0,0.9564698,0.043530244,0.9564698,True,0.1,10
0,0,0.9563771,0.043622956,0.9563771,True,0.1,10
0,0,0.95637894,0.043621067,0.95637894,True,0.1,10
0,0,0.99998665,1.33756785e-05,0.99998665,True,0.1,10
0,0,0.9575769,0.042423178,0.9575769,True,0.1,10
0,0,0.9474161,0.05258388,0.9474161,True,0.1,10
0,0,0.9958352,0.0041647726,0.9958352,True,0.1,10
0,0,0.99912554,0.00087451603,0.99912554,True,0.1,10
1,1,1.579359e-24,1.0,1.0,True,0.1,10
1,1,4.703705e-24,1.0,1.0,True,0.1,10
0,0,0.9466931,0.0533069,0.9466931,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95677966,0.04322029,0.95677966,True,0.1,10
0,0,0.9565978,0.043402202,0.9565978,True,0.1,10
1,1,1.4623372e-14,1.0,1.0,True,0.1,10
0,0,0.99998045,1.9557492e-05,0.99998045,True,0.1,10
1,1,5.689502e-26,1.0,1.0,True,0.1,10
1,1,2.688958e-17,1.0,1.0,True,0.1,10
0,0,0.99994206,5.791582e-05,0.99994206,True,0.1,10
1,1,9.961253e-10,1.0,1.0,True,0.1,10
0,0,0.99830496,0.0016950719,0.99830496,True,0.1,10
0,0,0.9982218,0.0017781816,0.9982218,True,0.1,10
0,0,0.95198756,0.048012406,0.95198756,True,0.1,10
1,1,1.7250185e-24,1.0,1.0,True,0.1,10
1,1,7.677172e-20,1.0,1.0,True,0.1,10
1,1,6.9573064e-23,1.0,1.0,True,0.1,10
1,1,1.5737984e-05,0.99998426,0.99998426,True,0.1,10
1,1,1.2293424e-20,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9567154,0.04328463,0.9567154,True,0.1,10
1,1,2.3580106e-23,1.0,1.0,True,0.1,10
0,0,0.95520276,0.044797275,0.95520276,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.332338e-21,1.0,1.0,True,0.1,10
1,1,1.6463627e-17,1.0,1.0,True,0.1,10
0,0,0.95616645,0.043833517,0.95616645,True,0.1,10
1,1,1.0659489e-23,1.0,1.0,True,0.1,10
1,1,0.032355383,0.96764463,0.96764463,True,0.1,10
1,1,1.0186248e-19,1.0,1.0,True,0.1,10
1,1,7.7630815e-05,0.9999224,0.9999224,True,0.1,10
0,0,0.9551046,0.044895463,0.9551046,True,0.1,10
0,0,0.9528925,0.04710752,0.9528925,True,0.1,10
0,0,0.9547365,0.0452635,0.9547365,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9982212,0.0017787928,0.9982212,True,0.1,10
0,0,0.9972059,0.0027940604,0.9972059,True,0.1,10
1,1,8.022064e-06,0.999992,0.999992,True,0.1,10
1,1,1.412178e-18,1.0,1.0,True,0.1,10
0,0,0.99985623,0.00014370424,0.99985623,True,0.1,10
1,1,7.7002334e-18,1.0,1.0,True,0.1,10
0,0,0.952817,0.04718292,0.952817,True,0.1,10
0,0,0.9924176,0.0075824354,0.9924176,True,0.1,10
0,0,0.95448667,0.045513388,0.95448667,True,0.1,10
0,0,0.94847715,0.05152279,0.94847715,True,0.1,10
0,0,0.99995434,4.5684243e-05,0.99995434,True,0.1,10
1,1,9.989472e-17,1.0,1.0,True,0.1,10
0,0,0.9974388,0.0025611753,0.9974388,True,0.1,10
0,0,0.9973755,0.0026244982,0.9973755,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9537832,0.046216827,0.9537832,True,0.1,10
1,1,0.0058592465,0.9941407,0.9941407,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9974253,0.0025746685,0.9974253,True,0.1,10
1,1,1.7325105e-16,1.0,1.0,True,0.1,10
0,0,0.9543129,0.045687042,0.9543129,True,0.1,10
1,1,1.7585811e-21,1.0,1.0,True,0.1,10
1,1,1.9752637e-08,1.0,1.0,True,0.1,10
0,0,0.9493449,0.05065515,0.9493449,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,5.3615275e-11,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.6140304e-09,1.0,1.0,True,0.1,10
0,0,0.999948,5.1987005e-05,0.999948,True,0.1,10
0,0,0.9575357,0.042464353,0.9575357,True,0.1,10
1,1,5.474813e-05,0.9999453,0.9999453,True,0.1,10
1,1,0.017159836,0.9828402,0.9828402,True,0.1,10
1,1,7.171736e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.9998536,0.00014631209,0.9998536,True,0.1,10
0,0,0.95671976,0.043280207,0.95671976,True,0.1,10
0,0,0.95597893,0.044021018,0.95597893,True,0.1,10
0,0,0.9556544,0.044345636,0.9556544,True,0.1,10
0,0,0.9573958,0.042604227,0.9573958,True,0.1,10
1,1,5.380536e-13,1.0,1.0,True,0.1,10
0,0,0.95589197,0.04410801,0.95589197,True,0.1,10
1,1,0.00061664736,0.99938333,0.99938333,True,0.1,10
1,1,1.2019515e-19,1.0,1.0,True,0.1,10
1,1,3.1082167e-05,0.9999689,0.9999689,True,0.1,10
1,1,7.349664e-17,1.0,1.0,True,0.1,10
0,0,0.96875596,0.031244049,0.96875596,True,0.1,10
0,0,0.9891634,0.010836599,0.9891634,True,0.1,10
0,0,0.99996805,3.1954067e-05,0.99996805,True,0.1,10
0,0,0.94709766,0.052902296,0.94709766,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.0653933e-06,0.9999939,0.9999939,True,0.1,10
0,0,0.9564982,0.043501806,0.9564982,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.96936506,0.030634928,0.96936506,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95686066,0.04313933,0.95686066,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99896276,0.0010371917,0.99896276,True,0.1,10
1,1,6.019811e-14,1.0,1.0,True,0.1,10
1,1,3.4031724e-16,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99733514,0.0026648194,0.99733514,True,0.1,10
0,0,0.9950612,0.0049387207,0.9950612,True,0.1,10
1,1,1.5472776e-22,1.0,1.0,True,0.1,10
1,1,3.9637897e-16,1.0,1.0,True,0.1,10
0,0,0.9868615,0.013138504,0.9868615,True,0.1,10
1,1,1.2228738e-20,1.0,1.0,True,0.1,10
